Date,Time,Event,Application,Module,Lat,Long,Heading,Speed,Status,DateTime
2024-01-06,07:01:06.223,INFO,CleverWareUI,Framework,40.810798,-73.90188,224.7,0.0,Gps Position,2024-01-06 07:01:06
2024-01-06,07:01:07.263,INFO,CleverWareUI,Framework,40.810798,-73.90188,224.7,0.0,Gps Position,2024-01-06 07:01:07
2024-01-06,07:01:08.044,INFO,CleverWareUI,Framework,40.810798,-73.90188,224.7,0.0,"OtaStatistics - poll: 24, tx: 0, rtx: 74, rx: 0, err: 0",2024-01-06 07:01:08
2024-01-06,07:01:09.350,INFO,CleverWareUI,Framework,40.810798,-73.90188,224.7,0.0,Gps Position,2024-01-06 07:01:09
2024-01-06,07:01:09.546,INFO,CleverWareUI,Framework,40.810798,-73.90188,224.7,0.0,"Received Subscription Request: NetworkVehicleApp4040, Type: DiscreteInputStateChange, Action: subscribe",2024-01-06 07:01:10
2024-01-06,07:01:11.404,INFO,CleverWareUI,Framework,40.810798,-73.90188,224.7,0.0,Gps Position,2024-01-06 07:01:11
2024-01-06,07:01:12.536,INFO,CleverWareUI,Framework,40.810798,-73.90188,224.7,0.0,Gps Position,2024-01-06 07:01:12
2024-01-06,07:01:13.538,INFO,CleverWareUI,Framework,40.810798,-73.90188,224.7,0.0,Gps Position,2024-01-06 07:01:13
2024-01-06,07:01:13.598,INFO,CleverWareUI,Framework,40.810798,-73.90188,224.7,0.0,"Received Subscription Request: NetworkVehicleApp4040, Type: GpsRawPayload, Action: subscribe",2024-01-06 07:01:14
2024-01-06,07:01:15.607,INFO,CleverWareUI,Framework,40.810792,-73.901868,224.7,0.0,Gps Position,2024-01-06 07:01:15
2024-01-06,07:01:15.686,INFO,CleverWareUI,Iop,40.810792,-73.901868,224.7,0.0,Sending IOP:heartbeat message.,2024-01-06 07:01:16
2024-01-06,07:01:17.707,INFO,CleverWareUI,Framework,40.810792,-73.901868,224.7,0.0,Gps Position,2024-01-06 07:01:17
2024-01-06,07:01:18.776,INFO,CleverWareUI,Framework,40.810792,-73.901868,224.7,0.0,Gps Position,2024-01-06 07:01:18
2024-01-06,07:01:19.807,INFO,CleverWareUI,Framework,40.810792,-73.901868,224.7,0.0,Gps Position,2024-01-06 07:01:19
2024-01-06,07:01:20.866,INFO,CleverWareUI,Framework,40.810792,-73.901868,224.7,0.0,Gps Position,2024-01-06 07:01:20
2024-01-06,07:01:21.886,INFO,CleverWareUI,Framework,40.810792,-73.901868,224.7,0.0,Gps Position,2024-01-06 07:01:21
2024-01-06,07:01:22.006,INFO,CleverWareUI,Iop,40.810792,-73.901868,224.7,0.0,Sending IOP:heartbeat message.,2024-01-06 07:01:22
2024-01-06,07:01:23.007,INFO,CleverWareUI,Framework,40.810792,-73.901868,224.7,0.0,Gps Position,2024-01-06 07:01:23
2024-01-06,07:01:24.066,INFO,CleverWareUI,Iop,40.810792,-73.901868,224.7,0.0,Sending IOP:heartbeat message.,2024-01-06 07:01:24
2024-01-06,07:01:25.066,INFO,CleverWareUI,Iop,40.810792,-73.901868,224.7,0.0,Sending IOP:heartbeat message.,2024-01-06 07:01:25
2024-01-06,07:01:26.068,INFO,CleverWareUI,Framework,40.810792,-73.901868,224.7,0.0,Gps Position,2024-01-06 07:01:26
2024-01-06,07:01:27.107,INFO,CleverWareUI,Framework,40.810792,-73.901868,224.7,0.0,Gps Position,2024-01-06 07:01:27
2024-01-06,07:01:28.187,INFO,CleverWareUI,Iop,40.810792,-73.901868,224.7,0.0,Sending IOP:heartbeat message.,2024-01-06 07:01:28
2024-01-06,07:01:29.188,INFO,CleverWareUI,Framework,40.810792,-73.901868,224.7,0.0,Gps Position,2024-01-06 07:01:29
2024-01-06,07:01:30.208,INFO,CleverWareUI,Framework,40.810792,-73.901868,224.7,0.0,Gps Position,2024-01-06 07:01:30
2024-01-06,07:01:31.288,INFO,CleverWareUI,Framework,40.810792,-73.901868,224.7,0.0,"OtaStatistics - poll: 24, tx: 0, rtx: 74, rx: 0, err: 0",2024-01-06 07:01:31
2024-01-06,07:01:31.806,INFO,CleverWareUI,Framework,40.810792,-73.901868,224.7,0.0,"Received Subscription Request: NetworkVehicleApp4040, Type: GpsRawPayload, Action: unsubscribe",2024-01-06 07:01:32
2024-01-06,07:01:33.367,INFO,CleverWareUI,Framework,40.810792,-73.901868,224.7,0.0,Gps Position,2024-01-06 07:01:33
2024-01-06,07:01:33.739,INFO,CleverWareUI,Framework,40.810792,-73.901868,224.7,0.0,Slept for 2083 ms waiting for shutdown for process stop type RunSwitch.,2024-01-06 07:01:34
2024-01-06,07:01:35.448,INFO,CleverWareUI,Framework,40.810792,-73.901868,224.7,0.0,Gps Position,2024-01-06 07:01:35
2024-01-06,07:01:36.508,INFO,CleverWareUI,Framework,40.810792,-73.901868,224.7,0.0,Gps Position,2024-01-06 07:01:36
2024-01-06,07:01:36.675,INFO,CleverWareUI,Framework,40.810792,-73.901868,224.7,0.0,Removing MemoryMap from ApiServer: NetworkVehicleApp4040,2024-01-06 07:01:37
2024-01-06,07:01:38.519,INFO,Autostart,Framework,40.810792,-73.901868,224.7,0.0,Process: CleverWareUI CPU: 6.6 %,2024-01-06 07:01:38
2024-01-06,07:01:38.607,INFO,CleverWareUI,Framework,40.810792,-73.901868,224.7,0.0,Gps Position,2024-01-06 07:01:39
2024-01-06,07:01:40.668,INFO,CleverWareUI,Framework,40.810792,-73.901868,224.7,0.0,Gps Position,2024-01-06 07:01:40
2024-01-06,07:01:40.687,INFO,CleverWareUI,Iop,40.810792,-73.901868,224.7,0.0,Sending IOP:heartbeat message.,2024-01-06 07:01:41
2024-01-06,07:01:42.707,INFO,CleverWareUI,Framework,40.810792,-73.901868,224.7,0.0,Gps Position,2024-01-06 07:01:42
2024-01-06,07:01:42.856,INFO,CleverWareUI,Iop,40.810792,-73.901868,224.7,0.0,Current temperature readings: CPU 20C,2024-01-06 07:01:43
2024-01-06,07:01:44.768,INFO,CleverWareUI,Framework,40.810792,-73.901868,224.7,0.0,Gps Position,2024-01-06 07:01:44
2024-01-06,07:01:44.788,INFO,CleverWareUI,Iop,40.810792,-73.901868,224.7,0.0,Sending IOP:heartbeat message.,2024-01-06 07:01:45
2024-01-06,07:01:45.828,INFO,CleverWareUI,Iop,40.810792,-73.901868,224.7,0.0,Sending IOP:heartbeat message.,2024-01-06 07:01:46
2024-01-06,07:01:47.848,INFO,CleverWareUI,Framework,40.810792,-73.901868,224.7,0.0,Gps Position,2024-01-06 07:01:47
2024-01-06,07:01:47.929,INFO,CleverWareUI,Radio,40.810792,-73.901868,224.7,0.0,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-84], C1 [21], CCH [855.4125], LA [9], NLA [15]",2024-01-06 07:01:48
2024-01-06,07:01:48.908,INFO,CleverWareUI,Iop,40.810792,-73.901868,224.7,0.0,Sending IOP:heartbeat message.,2024-01-06 07:01:49
2024-01-06,07:01:50.993,INFO,CleverWareUI,Framework,40.810792,-73.901868,224.7,0.0,Gps Position,2024-01-06 07:01:50
2024-01-06,07:01:51.028,INFO,CleverWareUI,Iop,40.810792,-73.901868,224.7,0.0,Sending IOP:heartbeat message.,2024-01-06 07:01:51
2024-01-06,07:01:52.028,INFO,CleverWareUI,Framework,40.810792,-73.901868,224.7,0.0,Gps Position,2024-01-06 07:01:52
2024-01-06,07:01:52.957,INFO,CleverWareUI,Radio,40.810792,-73.901868,224.7,0.0,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-87], C1 [18], CCH [855.4125], LA [9], NLA [21]",2024-01-06 07:01:53
2024-01-06,07:01:54.069,INFO,CleverWareUI,Framework,40.810792,-73.901868,224.7,0.0,Gps Position,2024-01-06 07:01:54
2024-01-06,07:01:55.088,INFO,CleverWareUI,Framework,40.810795,-73.901875,224.7,0.0,Gps Position,2024-01-06 07:01:55
2024-01-06,07:01:56.148,INFO,CleverWareUI,Framework,40.810795,-73.901875,224.7,0.0,Gps Position,2024-01-06 07:01:56
2024-01-06,07:01:57.188,INFO,CleverWareUI,Framework,40.810795,-73.901875,224.7,0.0,Gps Position,2024-01-06 07:01:57
2024-01-06,07:01:57.835,INFO,CleverWareUI,Radio,40.810795,-73.901875,224.7,0.0,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-84], C1 [21], CCH [855.4125], LA [9], NLA [15]",2024-01-06 07:01:58
2024-01-06,07:01:59.309,INFO,CleverWareUI,Framework,40.810795,-73.901875,224.7,0.0,Gps Position,2024-01-06 07:01:59
2024-01-06,07:02:00.329,INFO,CleverWareUI,Framework,40.810795,-73.901875,224.7,0.0,Gps Position,2024-01-06 07:02:00
2024-01-06,07:02:01.350,INFO,CleverWareUI,Framework,40.810795,-73.901875,224.7,0.0,Gps Position,2024-01-06 07:02:01
2024-01-06,07:02:01.871,INFO,CleverWareUI,Framework,40.810795,-73.901875,224.7,0.0,Process D:\Application\NetworkVehicleApp\NetworkVehicleApp.exe started with ProcessId=2628.,2024-01-06 07:02:02
2024-01-06,07:02:03.080,DEBUG,CleverWareUI,Framework,40.810795,-73.901875,224.7,0.106,"TimedSQL - Name: LogManager.PopulateLogLevels, TotalMs: 96.3584, Read count: 67, Database: D:\Database\Configuration.sdf, SQL: Select Name, LogLevel From Module",2024-01-06 07:02:03
2024-01-06,07:02:03.695,INFO,CleverWareUI,Avm,40.810795,-73.901875,224.7,0.106,J1587 Rx Stats: 0.0000 kB/s 0 pkt/s,2024-01-06 07:02:04
2024-01-06,07:02:04.791,WARN,CleverWareUI,Avm,40.810795,-73.901875,224.7,0.0,"DistanceAccumulator::OnJ1939SpeedMsgUpdate - Setting value to -1.0, Value was out of Range",2024-01-06 07:02:05
2024-01-06,07:02:05.977,EVENT,CleverWareUI,Ota,40.810795,-73.901875,224.7,0.0,"EventType=OtaMessageRx, MessageId=PollRequest, RxMode=Ota20, Size=20",2024-01-06 07:02:06
2024-01-06,07:02:07.235,INFO,CleverWareUI,Framework,40.810795,-73.901875,224.7,0.0,"Received Subscription Request: NetworkVehicleApp2628, Type: GpsRawPayload, Action: subscribe",2024-01-06 07:02:07
2024-01-06,07:02:08.671,INFO,CleverWareUI,Framework,40.810795,-73.901875,224.7,0.0,Gps Position,2024-01-06 07:02:08
2024-01-06,07:02:09.690,INFO,CleverWareUI,Framework,40.810795,-73.901875,224.7,0.0,Gps Position,2024-01-06 07:02:09
2024-01-06,07:02:10.730,INFO,CleverWareUI,Framework,40.810795,-73.901875,224.7,0.0,Gps Position,2024-01-06 07:02:10
2024-01-06,07:02:10.770,INFO,CleverWareUI,Iop,40.810795,-73.901875,224.7,0.0,Sending IOP:heartbeat message.,2024-01-06 07:02:11
2024-01-06,07:02:12.371,INFO,CleverWareUI,Framework,40.810795,-73.901875,224.7,0.0,ApiServer::PublicationThread() Processed 800000 publications. PublicationRate=440.68/sec,2024-01-06 07:02:12
2024-01-06,07:02:12.790,INFO,CleverWareUI,Iop,40.810795,-73.901875,224.7,0.0,Sending IOP:heartbeat message.,2024-01-06 07:02:13
2024-01-06,07:02:14.830,INFO,CleverWareUI,Framework,40.810795,-73.901875,224.7,0.0,Gps Position,2024-01-06 07:02:14
2024-01-06,07:02:15.830,INFO,CleverWareUI,Framework,40.810795,-73.901875,224.7,0.0,Gps Position,2024-01-06 07:02:15
2024-01-06,07:02:15.871,INFO,CleverWareUI,Iop,40.810795,-73.901875,224.7,0.0,Sending IOP:heartbeat message.,2024-01-06 07:02:16
2024-01-06,07:02:17.912,INFO,CleverWareUI,Framework,40.810795,-73.901875,224.7,0.0,Gps Position,2024-01-06 07:02:17
2024-01-06,07:02:18.958,INFO,CleverWareUI,Framework,40.810795,-73.901875,224.7,0.0,Gps Position,2024-01-06 07:02:18
2024-01-06,07:02:19.974,INFO,CleverWareUI,Framework,40.810795,-73.901875,224.7,0.0,Gps Position,2024-01-06 07:02:19
2024-01-06,07:02:20.997,INFO,CleverWareUI,Framework,40.810795,-73.901875,224.7,0.0,Gps Position,2024-01-06 07:02:20
2024-01-06,07:02:21.072,INFO,CleverWareUI,Iop,40.810795,-73.901875,224.7,0.0,Sending IOP:heartbeat message.,2024-01-06 07:02:21
2024-01-06,07:02:22.077,INFO,CleverWareUI,Framework,40.810795,-73.901875,224.7,0.0,Gps Position,2024-01-06 07:02:22
2024-01-06,07:02:23.133,INFO,CleverWareUI,Framework,40.810795,-73.901875,224.7,0.0,Gps Position,2024-01-06 07:02:23
2024-01-06,07:02:23.924,INFO,CleverWareUI,Radio,40.810795,-73.901875,224.7,0.0,"Session: [192.168.1.20:1195] - DebugMessage received: [17434.009,RD,489,EVNT,Tx OTA data via rdo]",2024-01-06 07:02:24
2024-01-06,07:02:25.213,INFO,CleverWareUI,Framework,40.810795,-73.901875,224.7,0.0,Gps Position,2024-01-06 07:02:25
2024-01-06,07:02:26.253,INFO,CleverWareUI,Framework,40.810795,-73.901875,224.7,0.0,Gps Position,2024-01-06 07:02:26
2024-01-06,07:02:27.377,INFO,CleverWareUI,Framework,40.810795,-73.901875,224.7,0.0,Gps Position,2024-01-06 07:02:27
2024-01-06,07:02:27.978,INFO,CleverWareUI,Radio,40.810795,-73.901875,224.7,0.0,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-85], C1 [20], CCH [855.4125], LA [9], NLA [21]",2024-01-06 07:02:28
2024-01-06,07:02:29.518,INFO,CleverWareUI,Framework,40.810795,-73.901875,224.7,0.0,Gps Position,2024-01-06 07:02:29
2024-01-06,07:02:30.521,INFO,CleverWareUI,Framework,40.810795,-73.901875,224.7,0.0,Gps Position,2024-01-06 07:02:30
2024-01-06,07:02:31.534,INFO,CleverWareUI,Framework,40.810795,-73.901875,224.7,0.0,Gps Position,2024-01-06 07:02:31
2024-01-06,07:02:31.857,WARN,CleverWareUI,Ota,40.810795,-73.901875,224.7,0.0,"Failed to establish connection: Local Endpoint: 192.168.1.10:5156, Remote Endpoint: 0.0.0.0:5155",2024-01-06 07:02:32
2024-01-06,07:02:33.594,INFO,CleverWareUI,Framework,40.810795,-73.901875,224.7,0.0,Gps Position,2024-01-06 07:02:33
2024-01-06,07:02:34.693,INFO,CleverWareUI,Framework,40.810795,-73.901875,224.7,0.0,Gps Position,2024-01-06 07:02:34
2024-01-06,07:02:35.713,INFO,CleverWareUI,Framework,40.810797,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:02:35
2024-01-06,07:02:36.773,INFO,CleverWareUI,Framework,40.810797,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:02:36
2024-01-06,07:02:37.794,INFO,CleverWareUI,Framework,40.810797,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:02:37
2024-01-06,07:02:38.519,INFO,Autostart,Framework,40.810797,-73.901877,224.7,0.0,Process: CleverWareUI CPU: 4.9 %,2024-01-06 07:02:38
2024-01-06,07:02:38.874,INFO,CleverWareUI,Framework,40.810797,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:02:39
2024-01-06,07:02:40.053,INFO,CleverWareUI,Iop,40.810797,-73.901877,224.7,0.0,Sending IOP:heartbeat message.,2024-01-06 07:02:40
2024-01-06,07:02:41.055,INFO,CleverWareUI,Framework,40.810797,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:02:41
2024-01-06,07:02:42.113,INFO,CleverWareUI,Framework,40.810797,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:02:42
2024-01-06,07:02:42.973,INFO,CleverWareUI,Avm,40.810797,-73.901877,224.7,0.0,Setting EngineSpeedOK to true,2024-01-06 07:02:43
2024-01-06,07:02:44.173,INFO,CleverWareUI,Framework,40.810797,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:02:44
2024-01-06,07:02:44.656,EVENT,CleverWareUI,Ota,40.810797,-73.901877,224.7,0.0,"EventType=OtaMessageRx, MessageId=PollRequest, RxMode=Ota20, Size=20",2024-01-06 07:02:45
2024-01-06,07:02:46.213,INFO,CleverWareUI,Framework,40.810797,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:02:46
2024-01-06,07:02:47.293,INFO,CleverWareUI,Framework,40.810797,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:02:47
2024-01-06,07:02:47.925,INFO,CleverWareUI,Radio,40.810797,-73.901877,224.7,0.0,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-85], C1 [20], CCH [855.4125], LA [9], NLA [15]",2024-01-06 07:02:48
2024-01-06,07:02:49.493,INFO,CleverWareUI,Framework,40.810797,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:02:49
2024-01-06,07:02:49.725,INFO,CleverWareUI,Radio,40.810797,-73.901877,224.7,0.0,"Session: [192.168.1.20:1195] - DebugMessage received: [17460.002,URLC,623,NOTE,VoIP hlth ok:N,1]",2024-01-06 07:02:50
2024-01-06,07:02:51.595,INFO,CleverWareUI,Framework,40.810797,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:02:51
2024-01-06,07:02:52.664,INFO,CleverWareUI,Framework,40.810797,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:02:52
2024-01-06,07:02:52.927,INFO,CleverWareUI,Radio,40.810797,-73.901877,224.7,0.0,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-84], C1 [21], CCH [855.4125], LA [9], NLA [15]",2024-01-06 07:02:53
2024-01-06,07:02:54.734,INFO,CleverWareUI,Framework,40.810797,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:02:54
2024-01-06,07:02:55.815,INFO,CleverWareUI,Framework,40.810797,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:02:55
2024-01-06,07:02:56.954,INFO,CleverWareUI,Framework,40.810797,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:02:56
2024-01-06,07:02:57.359,INFO,CleverWareUI,Framework,40.810797,-73.901877,224.7,0.0,Process: AudioPlayer CPU: 0.1 %,2024-01-06 07:02:57
2024-01-06,07:02:58.114,INFO,CleverWareUI,Iop,40.810797,-73.901877,224.7,0.0,Sending IOP:heartbeat message.,2024-01-06 07:02:58
2024-01-06,07:02:59.114,INFO,CleverWareUI,Framework,40.810797,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:02:59
2024-01-06,07:03:00.194,INFO,CleverWareUI,Framework,40.810797,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:00
2024-01-06,07:03:01.214,INFO,CleverWareUI,Framework,40.810797,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:01
2024-01-06,07:03:01.990,INFO,CleverWareUI,Ota,40.810797,-73.901877,224.7,0.0,Setting remote: 0.0.0.0,2024-01-06 07:03:02
2024-01-06,07:03:02.991,INFO,CleverWareUI,Radio,40.810797,-73.901877,224.7,0.0,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-85], C1 [20], CCH [855.4125], LA [9], NLA [15]",2024-01-06 07:03:03
2024-01-06,07:03:03.723,INFO,CleverWareUI,Avm,40.810797,-73.901877,224.7,0.0,J1587 Rx Stats: 0.0000 kB/s 0 pkt/s,2024-01-06 07:03:04
2024-01-06,07:03:04.835,INFO,CleverWareUI,Avm,40.810797,-73.901877,224.7,0.0,Received 600 wheel speed messages out of an expected 600 since 2024-01-06 07:02:04.790 AM,2024-01-06 07:03:05
2024-01-06,07:03:05.994,EVENT,CleverWareUI,Ota,40.810797,-73.901877,224.7,0.0,"EventType=OtaMessageRx, MessageId=PollRequest, RxMode=Ota20, Size=20",2024-01-06 07:03:06
2024-01-06,07:03:06.765,INFO,CleverWareUI,Avm,40.810797,-73.901877,224.7,0.0,"AvmException (duration): Started Count 0, Canceled Count 22, ",2024-01-06 07:03:07
2024-01-06,07:03:08.494,INFO,CleverWareUI,Framework,40.810797,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:08
2024-01-06,07:03:09.494,INFO,CleverWareUI,Framework,40.810797,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:09
2024-01-06,07:03:10.516,INFO,CleverWareUI,Framework,40.810797,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:10
2024-01-06,07:03:11.542,INFO,CleverWareUI,Framework,40.810797,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:11
2024-01-06,07:03:12.557,INFO,CleverWareUI,Framework,40.810797,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:12
2024-01-06,07:03:12.597,INFO,CleverWareUI,Iop,40.810797,-73.901877,224.7,0.0,Sending IOP:heartbeat message.,2024-01-06 07:03:13
2024-01-06,07:03:14.397,INFO,CleverWareUI,Framework,40.810797,-73.901877,224.7,0.0,ApiServer::PublicationThread() Processed 850000 publications. PublicationRate=806.11/sec,2024-01-06 07:03:14
2024-01-06,07:03:15.697,INFO,CleverWareUI,Framework,40.810798,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:15
2024-01-06,07:03:16.757,INFO,CleverWareUI,Framework,40.810798,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:16
2024-01-06,07:03:17.817,INFO,CleverWareUI,Framework,40.810798,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:17
2024-01-06,07:03:17.899,INFO,CleverWareUI,Radio,40.810798,-73.901877,224.7,0.0,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-85], C1 [20], CCH [855.4125], LA [9], NLA [15]",2024-01-06 07:03:18
2024-01-06,07:03:19.857,INFO,CleverWareUI,Framework,40.810798,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:19
2024-01-06,07:03:20.877,INFO,CleverWareUI,Framework,40.810798,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:20
2024-01-06,07:03:21.938,INFO,CleverWareUI,Framework,40.810798,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:21
2024-01-06,07:03:22.189,WARN,CleverWareUI,Framework,40.810798,-73.901877,224.7,0.0,SSDSmartMonitor: Disk[Delkin Devices CE08TFNHK-FD000-D ATA Device] not supported SMART info will not be available.,2024-01-06 07:03:22
2024-01-06,07:03:23.017,INFO,CleverWareUI,Iop,40.810798,-73.901877,224.7,0.0,Sending IOP:heartbeat message.,2024-01-06 07:03:23
2024-01-06,07:03:24.023,INFO,CleverWareUI,Framework,40.810798,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:24
2024-01-06,07:03:25.099,INFO,CleverWareUI,Framework,40.810798,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:25
2024-01-06,07:03:26.158,INFO,CleverWareUI,Framework,40.810798,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:26
2024-01-06,07:03:26.950,EVENT,CleverWareUI,Ota,40.810798,-73.901877,224.7,0.0,"EventType=OtaMessageRx, MessageId=PollRequest, RxMode=Ota20, Size=20",2024-01-06 07:03:27
2024-01-06,07:03:28.254,INFO,CleverWareUI,Framework,40.810798,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:28
2024-01-06,07:03:29.319,INFO,CleverWareUI,Framework,40.810798,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:29
2024-01-06,07:03:30.359,INFO,CleverWareUI,Framework,40.810798,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:30
2024-01-06,07:03:31.411,INFO,CleverWareUI,Framework,40.810798,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:31
2024-01-06,07:03:32.171,INFO,CleverWareUI,Ota,40.810798,-73.901877,224.7,0.0,Setting remote: 0.0.0.0,2024-01-06 07:03:32
2024-01-06,07:03:33.438,INFO,CleverWareUI,Framework,40.810798,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:33
2024-01-06,07:03:34.551,INFO,CleverWareUI,Framework,40.810798,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:34
2024-01-06,07:03:35.554,INFO,CleverWareUI,Framework,40.810798,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:35
2024-01-06,07:03:36.620,INFO,CleverWareUI,Framework,40.810798,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:36
2024-01-06,07:03:37.660,INFO,CleverWareUI,Framework,40.810798,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:37
2024-01-06,07:03:38.520,INFO,Autostart,Framework,40.810798,-73.901877,224.7,0.0,Process: CleverWareUI CPU: 6.2 %,2024-01-06 07:03:38
2024-01-06,07:03:38.751,INFO,CleverWareUI,Framework,40.810798,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:39
2024-01-06,07:03:40.758,INFO,CleverWareUI,Framework,40.810798,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:40
2024-01-06,07:03:41.804,INFO,CleverWareUI,Framework,40.810798,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:41
2024-01-06,07:03:42.840,INFO,CleverWareUI,Framework,40.810798,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:42
2024-01-06,07:03:42.858,INFO,CleverWareUI,Iop,40.810798,-73.901877,224.7,0.0,Sending IOP:heartbeat message.,2024-01-06 07:03:43
2024-01-06,07:03:44.878,INFO,CleverWareUI,Framework,40.810798,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:44
2024-01-06,07:03:45.899,INFO,CleverWareUI,Framework,40.810798,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:45
2024-01-06,07:03:46.961,INFO,CleverWareUI,Framework,40.810798,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:46
2024-01-06,07:03:47.023,INFO,CleverWareUI,Iop,40.810798,-73.901877,224.7,0.0,Sending IOP:heartbeat message.,2024-01-06 07:03:47
2024-01-06,07:03:48.025,INFO,CleverWareUI,Framework,40.810798,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:48
2024-01-06,07:03:49.100,INFO,CleverWareUI,Framework,40.810798,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:49
2024-01-06,07:03:49.730,INFO,CleverWareUI,Radio,40.810798,-73.901877,224.7,0.0,Session: [192.168.1.20:1195] - TransmitAvailableOta20Data sending MessageId[28] with size [20],2024-01-06 07:03:50
2024-01-06,07:03:51.184,INFO,CleverWareUI,Framework,40.810798,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:51
2024-01-06,07:03:52.220,INFO,CleverWareUI,Framework,40.810798,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:52
2024-01-06,07:03:53.241,INFO,CleverWareUI,Framework,40.810798,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:53
2024-01-06,07:03:54.260,INFO,CleverWareUI,Framework,40.810798,-73.901877,224.7,0.0,Gps Position,2024-01-06 07:03:54
2024-01-06,07:03:55.321,INFO,CleverWareUI,Framework,40.8108,-73.90188,224.0,0.0,Gps Position,2024-01-06 07:03:55
2024-01-06,07:03:56.340,INFO,CleverWareUI,Iop,40.8108,-73.90188,221.5,1.009,Sending IOP:heartbeat message.,2024-01-06 07:03:56
2024-01-06,07:03:57.343,INFO,CleverWareUI,Framework,40.810783,-73.901902,219.9,3.529,Gps Position,2024-01-06 07:03:57
2024-01-06,07:03:58.381,INFO,CleverWareUI,Framework,40.810758,-73.901932,219.2,8.132,Gps Position,2024-01-06 07:03:58
2024-01-06,07:03:59.428,INFO,CleverWareUI,Framework,40.810728,-73.901965,217.7,11.279,Gps Position,2024-01-06 07:03:59
2024-01-06,07:04:00.501,INFO,CleverWareUI,Framework,40.810695,-73.902003,218.5,14.032,Gps Position,2024-01-06 07:04:00
2024-01-06,07:04:01.549,INFO,CleverWareUI,Framework,40.810653,-73.902043,218.3,16.783,Gps Position,2024-01-06 07:04:01
2024-01-06,07:04:01.583,INFO,CleverWareUI,Iop,40.810653,-73.902043,218.3,19.031,Sending IOP:heartbeat message.,2024-01-06 07:04:02
