Lat,Long,Heading,DateTime,Operator,Depot,Division,UTSDepot,Speed,Acceleration,Bus_ID
40.624838,-74.148855,5.6,2024-01-06 15:51:57,935010,YUKON,Staten Island,YU,10.685451696,1.335681462,8268
40.62489,-74.148843,5.7,2024-01-06 15:51:58,935010,YUKON,Staten Island,YU,12.45681486,1.771363164,8268
40.624947,-74.148833,6.3,2024-01-06 15:51:59,935010,YUKON,Staten Island,YU,13.898178112,1.441363252,8268
40.62501,-74.14882,7.5,2024-01-06 15:52:00,935010,YUKON,Staten Island,YU,16.472041062,2.57386295,8268
40.625137,-74.148782,9.5,2024-01-06 15:52:01,935010,YUKON,Staten Island,YU,16.542268316,0.070227254,8268
40.6252,-74.148767,7.6,2024-01-06 15:52:02,935010,YUKON,Staten Island,YU,16.644541016,0.1022727,8268
40.6252,-74.148767,7.6,2024-01-06 15:52:03,935010,YUKON,Staten Island,YU,17.08976817,0.445227154,8268
40.625268,-74.148755,4.0,2024-01-06 15:52:04,935010,YUKON,Staten Island,YU,17.77499526,0.68522709,8268
40.625338,-74.148747,1.9,2024-01-06 15:52:05,935010,YUKON,Staten Island,YU,18.083176996,0.308181736,8268
40.625473,-74.14873,5.0,2024-01-06 15:52:06,935010,YUKON,Staten Island,YU,17.672040742,-0.411136254,8268
40.62553,-74.148718,7.7,2024-01-06 15:52:07,935010,YUKON,Staten Island,YU,15.957268472,-1.71477227,8268
40.62553,-74.148718,7.7,2024-01-06 15:52:08,935010,YUKON,Staten Island,YU,15.957268472,0.0,8268
40.625573,-74.148708,8.1,2024-01-06 15:52:09,935010,YUKON,Staten Island,YU,12.868632932,-3.08863554,8268
40.625603,-74.1487,8.2,2024-01-06 15:52:10,935010,YUKON,Staten Island,YU,6.883634528,-5.984998404,8268
40.625623,-74.148695,8.4,2024-01-06 15:52:11,935010,YUKON,Staten Island,YU,3.60340813,-3.280226398,8268
40.62563,-74.148692,8.5,2024-01-06 15:52:12,935010,YUKON,Staten Island,YU,0.926590662,-2.676817468,8268
40.62563,-74.148692,8.5,2024-01-06 15:52:13,935010,YUKON,Staten Island,YU,0.0,-0.926590662,8268
40.62563,-74.148692,8.5,2024-01-06 15:52:14,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.62563,-74.148692,8.5,2024-01-06 15:52:15,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.62563,-74.148692,8.5,2024-01-06 15:52:16,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.62563,-74.148692,8.5,2024-01-06 15:52:17,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.62563,-74.148692,8.5,2024-01-06 15:52:18,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.62563,-74.148692,8.5,2024-01-06 15:52:19,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.62563,-74.148692,8.5,2024-01-06 15:52:20,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.62563,-74.148692,8.5,2024-01-06 15:52:21,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.62563,-74.148692,8.5,2024-01-06 15:52:22,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.62563,-74.148692,8.5,2024-01-06 15:52:23,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.62563,-74.148692,8.5,2024-01-06 15:52:24,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.62563,-74.148692,8.5,2024-01-06 15:52:25,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.62563,-74.148692,8.5,2024-01-06 15:52:26,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.62563,-74.148692,8.5,2024-01-06 15:52:27,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.62563,-74.148692,8.5,2024-01-06 15:52:28,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.62563,-74.14869,8.5,2024-01-06 15:52:29,935010,YUKON,Staten Island,YU,0.308863554,0.308863554,8268
40.62564,-74.148685,6.6,2024-01-06 15:52:30,935010,YUKON,Staten Island,YU,1.338408734,1.02954518,8268
40.625657,-74.148682,3.6,2024-01-06 15:52:31,935010,YUKON,Staten Island,YU,3.397499094,2.05909036,8268
40.625685,-74.14868,0.4,2024-01-06 15:52:32,935010,YUKON,Staten Island,YU,6.062043838,2.664544744,8268
40.625722,-74.14868,359.4,2024-01-06 15:52:33,935010,YUKON,Staten Island,YU,8.322270508,2.26022667,8268
40.625765,-74.148678,1.6,2024-01-06 15:52:34,935010,YUKON,Staten Island,YU,10.480224478,2.15795397,8268
40.62582,-74.148673,4.5,2024-01-06 15:52:35,935010,YUKON,Staten Island,YU,12.868632932,2.388408454,8268
40.625882,-74.148662,8.4,2024-01-06 15:52:36,935010,YUKON,Staten Island,YU,15.133632328,2.264999396,8268
40.625952,-74.148643,11.2,2024-01-06 15:52:37,935010,YUKON,Staten Island,YU,17.363859006,2.230226678,8268
40.626028,-74.148622,11.5,2024-01-06 15:52:38,935010,YUKON,Staten Island,YU,19.31590394,1.952044934,8268
40.62611,-74.148595,12.0,2024-01-06 15:52:39,935010,YUKON,Staten Island,YU,20.899085336,1.583181396,8268
40.626195,-74.148568,12.8,2024-01-06 15:52:40,935010,YUKON,Staten Island,YU,22.134539552,1.235454216,8268
40.626283,-74.14854,13.2,2024-01-06 15:52:41,935010,YUKON,Staten Island,YU,23.01476659,0.880227038,8268
40.626283,-74.14854,13.2,2024-01-06 15:52:42,935010,YUKON,Staten Island,YU,23.01476659,0.0,8268
40.626375,-74.14851,12.5,2024-01-06 15:52:43,935010,YUKON,Staten Island,YU,23.837039098,0.822272508,8268
40.62647,-74.148482,12.5,2024-01-06 15:52:44,935010,YUKON,Staten Island,YU,24.605447984,0.768408886,8268
40.626662,-74.14842,12.7,2024-01-06 15:52:45,935010,YUKON,Staten Island,YU,25.480902296,0.875454312,8268
40.626662,-74.14842,12.7,2024-01-06 15:52:46,935010,YUKON,Staten Island,YU,25.480902296,0.0,8268
40.62676,-74.148388,12.2,2024-01-06 15:52:47,935010,YUKON,Staten Island,YU,25.686129514,0.205227218,8268
40.626858,-74.148358,11.8,2024-01-06 15:52:48,935010,YUKON,Staten Island,YU,25.943856718,0.257727204,8268
40.626957,-74.148327,11.3,2024-01-06 15:52:49,935010,YUKON,Staten Island,YU,26.046811236,0.102954518,8268
40.62715,-74.148262,14.0,2024-01-06 15:52:50,935010,YUKON,Staten Island,YU,25.686129514,-0.360681722,8268
40.62715,-74.148262,14.0,2024-01-06 15:52:51,935010,YUKON,Staten Island,YU,25.017266056,-0.668863458,8268
40.627243,-74.148227,15.3,2024-01-06 15:52:52,935010,YUKON,Staten Island,YU,23.884766358,-1.132499698,8268
40.62741,-74.14816,15.8,2024-01-06 15:52:53,935010,YUKON,Staten Island,YU,22.296130418,-1.58863594,8268
40.62741,-74.14816,15.8,2024-01-06 15:52:54,935010,YUKON,Staten Island,YU,22.296130418,0.0,8268
40.627552,-74.148105,15.1,2024-01-06 15:52:55,935010,YUKON,Staten Island,YU,18.63408594,-3.662044478,8268
40.627552,-74.148105,15.1,2024-01-06 15:52:56,935010,YUKON,Staten Island,YU,18.63408594,0.0,8268
40.627605,-74.148087,14.4,2024-01-06 15:52:57,935010,YUKON,Staten Island,YU,15.411814072,-3.222271868,8268
40.627645,-74.148072,13.8,2024-01-06 15:52:58,935010,YUKON,Staten Island,YU,12.044996788,-3.366817284,8268
40.627678,-74.14806,13.9,2024-01-06 15:52:59,935010,YUKON,Staten Island,YU,9.574770174,-2.470226614,8268
40.6277,-74.148052,13.5,2024-01-06 15:53:00,935010,YUKON,Staten Island,YU,6.986589046,-2.588181128,8268
40.62771,-74.148048,13.4,2024-01-06 15:53:01,935010,YUKON,Staten Island,YU,3.69886265,-3.287726396,8268
40.62771,-74.148047,13.4,2024-01-06 15:53:02,935010,YUKON,Staten Island,YU,0.0,-3.69886265,8268
40.62771,-74.148047,13.4,2024-01-06 15:53:03,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.62771,-74.148047,13.4,2024-01-06 15:53:04,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.62771,-74.148047,13.4,2024-01-06 15:53:05,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.62771,-74.148047,13.4,2024-01-06 15:53:06,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.62771,-74.148047,13.4,2024-01-06 15:53:07,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.62771,-74.148047,13.4,2024-01-06 15:53:08,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.62771,-74.148047,13.4,2024-01-06 15:53:09,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.62771,-74.148047,13.4,2024-01-06 15:53:10,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.62771,-74.148047,13.4,2024-01-06 15:53:11,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.627712,-74.148045,13.4,2024-01-06 15:53:12,935010,YUKON,Staten Island,YU,0.205227218,0.205227218,8268
40.627718,-74.148043,13.1,2024-01-06 15:53:13,935010,YUKON,Staten Island,YU,1.441363252,1.236136034,8268
40.62774,-74.148037,12.4,2024-01-06 15:53:14,935010,YUKON,Staten Island,YU,4.41818064,2.976817388,8268
40.627773,-74.148027,11.6,2024-01-06 15:53:15,935010,YUKON,Staten Island,YU,7.808861554,3.390680914,8268
40.627813,-74.148017,10.1,2024-01-06 15:53:16,935010,YUKON,Staten Island,YU,10.192497282,2.383635728,8268
40.627863,-74.148005,9.4,2024-01-06 15:53:17,935010,YUKON,Staten Island,YU,12.559769378,2.367272096,8268
40.627923,-74.147992,9.7,2024-01-06 15:53:18,935010,YUKON,Staten Island,YU,14.824768774,2.264999396,8268
40.62799,-74.147975,10.2,2024-01-06 15:53:19,935010,YUKON,Staten Island,YU,16.91931367,2.094544896,8268
40.628062,-74.147957,10.8,2024-01-06 15:53:20,935010,YUKON,Staten Island,YU,18.391358732,1.472045062,8268
40.628217,-74.147917,11.1,2024-01-06 15:53:21,935010,YUKON,Staten Island,YU,20.6931763,2.301817568,8268
40.628217,-74.147917,11.1,2024-01-06 15:53:22,935010,YUKON,Staten Island,YU,21.576812428,0.883636128,8268
40.628387,-74.147872,10.3,2024-01-06 15:53:23,935010,YUKON,Staten Island,YU,22.52044854,0.943636112,8268
40.628387,-74.147872,10.3,2024-01-06 15:53:24,935010,YUKON,Staten Island,YU,22.52044854,0.0,8268
40.628565,-74.14782,12.4,2024-01-06 15:53:25,935010,YUKON,Staten Island,YU,23.884766358,1.364317818,8268
40.628658,-74.147788,12.6,2024-01-06 15:53:26,935010,YUKON,Staten Island,YU,24.350448052,0.465681694,8268
40.628658,-74.147788,12.6,2024-01-06 15:53:27,935010,YUKON,Staten Island,YU,24.350448052,0.0,8268
40.628752,-74.147758,12.7,2024-01-06 15:53:28,935010,YUKON,Staten Island,YU,24.761584306,0.411136254,8268
40.628847,-74.147728,13.0,2024-01-06 15:53:29,935010,YUKON,Staten Island,YU,25.069766042,0.308181736,8268
40.628942,-74.147695,12.8,2024-01-06 15:53:30,935010,YUKON,Staten Island,YU,25.17272056,0.102954518,8268
40.629037,-74.147663,13.2,2024-01-06 15:53:31,935010,YUKON,Staten Island,YU,25.275675078,0.102954518,8268
40.629225,-74.147598,14.3,2024-01-06 15:53:32,935010,YUKON,Staten Island,YU,24.914311538,-0.36136354,8268
40.629315,-74.147565,14.9,2024-01-06 15:53:33,935010,YUKON,Staten Island,YU,24.193629912,-0.720681626,8268
40.629402,-74.147533,15.8,2024-01-06 15:53:34,935010,YUKON,Staten Island,YU,23.220675626,-0.972954286,8268
40.629402,-74.147533,15.8,2024-01-06 15:53:35,935010,YUKON,Staten Island,YU,23.220675626,0.0,8268
40.62957,-74.147473,14.6,2024-01-06 15:53:36,935010,YUKON,Staten Island,YU,22.354084948,-0.866590678,8268
40.629653,-74.147445,13.5,2024-01-06 15:53:37,935010,YUKON,Staten Island,YU,22.23749407,-0.116590878,8268
40.629735,-74.147417,12.7,2024-01-06 15:53:38,935010,YUKON,Staten Island,YU,21.97499414,-0.26249993,8268
40.629818,-74.14739,12.6,2024-01-06 15:53:39,935010,YUKON,Staten Island,YU,21.679085128,-0.295909012,8268
40.629898,-74.147365,12.9,2024-01-06 15:53:40,935010,YUKON,Staten Island,YU,21.679085128,0.0,8268
40.629898,-74.147365,12.9,2024-01-06 15:53:41,935010,YUKON,Staten Island,YU,21.47385791,-0.205227218,8268
40.62998,-74.147338,13.5,2024-01-06 15:53:42,935010,YUKON,Staten Island,YU,21.268630692,-0.205227218,8268
40.630058,-74.147312,13.9,2024-01-06 15:53:43,935010,YUKON,Staten Island,YU,21.062721656,-0.205909036,8268
40.630137,-74.147285,14.9,2024-01-06 15:53:44,935010,YUKON,Staten Island,YU,20.899085336,-0.16363632,8268
40.630213,-74.147258,15.5,2024-01-06 15:53:45,935010,YUKON,Staten Island,YU,20.651585402,-0.247499934,8268
40.63029,-74.14723,15.9,2024-01-06 15:53:46,935010,YUKON,Staten Island,YU,20.343403666,-0.308181736,8268
40.630365,-74.147203,15.9,2024-01-06 15:53:47,935010,YUKON,Staten Island,YU,19.892721968,-0.450681698,8268
40.630438,-74.147177,15.4,2024-01-06 15:53:48,935010,YUKON,Staten Island,YU,19.457722084,-0.434999884,8268
40.630507,-74.147153,15.3,2024-01-06 15:53:49,935010,YUKON,Staten Island,YU,17.944767942,-1.512954142,8268
40.630567,-74.147132,15.5,2024-01-06 15:53:50,935010,YUKON,Staten Island,YU,15.822950326,-2.121817616,8268
40.630658,-74.147098,15.9,2024-01-06 15:53:51,935010,YUKON,Staten Island,YU,11.324315162,-4.498635164,8268
40.630658,-74.147098,15.9,2024-01-06 15:53:52,935010,YUKON,Staten Island,YU,11.324315162,0.0,8268
40.63072,-74.147073,16.6,2024-01-06 15:53:53,935010,YUKON,Staten Island,YU,7.602952518,-3.721362644,8268
40.63072,-74.147073,16.6,2024-01-06 15:53:54,935010,YUKON,Staten Island,YU,7.602952518,0.0,8268
40.630765,-74.147057,17.0,2024-01-06 15:53:55,935010,YUKON,Staten Island,YU,5.456589454,-2.146363064,8268
40.630778,-74.147052,17.0,2024-01-06 15:53:56,935010,YUKON,Staten Island,YU,3.706362648,-1.750226806,8268
40.630778,-74.147052,17.0,2024-01-06 15:53:57,935010,YUKON,Staten Island,YU,3.706362648,0.0,8268
40.630787,-74.147048,17.1,2024-01-06 15:53:58,935010,YUKON,Staten Island,YU,1.750226806,-1.956135842,8268
40.630787,-74.147048,17.1,2024-01-06 15:53:59,935010,YUKON,Staten Island,YU,0.411136254,-1.339090552,8268
40.630787,-74.147048,17.1,2024-01-06 15:54:00,935010,YUKON,Staten Island,YU,0.0,-0.411136254,8268
40.630787,-74.147048,17.1,2024-01-06 15:54:01,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630787,-74.147048,17.1,2024-01-06 15:54:02,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630787,-74.147048,17.1,2024-01-06 15:54:03,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630787,-74.147048,17.1,2024-01-06 15:54:04,935010,YUKON,Staten Island,YU,0.205227218,0.205227218,8268
40.63079,-74.147047,17.2,2024-01-06 15:54:05,935010,YUKON,Staten Island,YU,1.105908796,0.900681578,8268
40.630823,-74.147033,17.5,2024-01-06 15:54:06,935010,YUKON,Staten Island,YU,6.254998332,5.149089536,8268
40.630857,-74.14702,17.8,2024-01-06 15:54:07,935010,YUKON,Staten Island,YU,8.93863398,2.683635648,8268
40.630857,-74.14702,17.8,2024-01-06 15:54:08,935010,YUKON,Staten Island,YU,8.93863398,0.0,8268
40.630898,-74.147003,17.5,2024-01-06 15:54:09,935010,YUKON,Staten Island,YU,11.324315162,2.385681182,8268
40.631,-74.146965,17.4,2024-01-06 15:54:10,935010,YUKON,Staten Island,YU,13.280451004,1.956135842,8268
40.631,-74.146965,17.4,2024-01-06 15:54:11,935010,YUKON,Staten Island,YU,13.795223594,0.51477259,8268
40.631048,-74.146945,17.9,2024-01-06 15:54:12,935010,YUKON,Staten Island,YU,12.740451148,-1.054772446,8268
40.631087,-74.146923,24.4,2024-01-06 15:54:13,935010,YUKON,Staten Island,YU,10.664315338,-2.07613581,8268
40.631117,-74.146897,36.4,2024-01-06 15:54:14,935010,YUKON,Staten Island,YU,9.246815716,-1.417499622,8268
40.63114,-74.146863,54.2,2024-01-06 15:54:15,935010,YUKON,Staten Island,YU,9.048406678,-0.198409038,8268
40.631155,-74.146818,76.3,2024-01-06 15:54:16,935010,YUKON,Staten Island,YU,9.78067921,0.732272532,8268
40.631153,-74.146758,95.9,2024-01-06 15:54:17,935010,YUKON,Staten Island,YU,11.301815168,1.521135958,8268
40.631122,-74.146615,108.6,2024-01-06 15:54:18,935010,YUKON,Staten Island,YU,14.927723292,3.625908124,8268
40.6311,-74.146537,108.7,2024-01-06 15:54:19,935010,YUKON,Staten Island,YU,16.163177508,1.235454216,8268
40.631078,-74.146453,107.4,2024-01-06 15:54:20,935010,YUKON,Staten Island,YU,17.158631788,0.99545428,8268
40.631078,-74.146453,107.4,2024-01-06 15:54:21,935010,YUKON,Staten Island,YU,17.158631788,0.0,8268
40.631057,-74.146363,107.1,2024-01-06 15:54:22,935010,YUKON,Staten Island,YU,18.288404214,1.129772426,8268
40.631012,-74.146163,105.8,2024-01-06 15:54:23,935010,YUKON,Staten Island,YU,20.857494438,2.569090224,8268
40.630988,-74.146053,105.0,2024-01-06 15:54:24,935010,YUKON,Staten Island,YU,20.857494438,0.0,8268
40.630963,-74.145937,103.9,2024-01-06 15:54:25,935010,YUKON,Staten Island,YU,22.23749407,1.379999632,8268
40.630963,-74.145937,103.9,2024-01-06 15:54:26,935010,YUKON,Staten Island,YU,23.322948326,1.085454256,8268
40.63094,-74.145815,104.1,2024-01-06 15:54:27,935010,YUKON,Staten Island,YU,24.145220834,0.822272508,8268
40.630915,-74.145692,104.0,2024-01-06 15:54:28,935010,YUKON,Staten Island,YU,24.864538824,0.71931799,8268
40.63089,-74.145565,104.5,2024-01-06 15:54:29,935010,YUKON,Staten Island,YU,25.275675078,0.411136254,8268
40.630865,-74.145437,104.5,2024-01-06 15:54:30,935010,YUKON,Staten Island,YU,25.634993164,0.359318086,8268
40.630813,-74.145178,103.6,2024-01-06 15:54:31,935010,YUKON,Staten Island,YU,25.8409022,0.205909036,8268
40.630788,-74.145048,103.9,2024-01-06 15:54:32,935010,YUKON,Staten Island,YU,26.097265768,0.256363568,8268
40.63076,-74.14492,104.1,2024-01-06 15:54:33,935010,YUKON,Staten Island,YU,26.097265768,0.0,8268
40.630735,-74.144797,104.9,2024-01-06 15:54:34,935010,YUKON,Staten Island,YU,25.634993164,-0.462272604,8268
40.630735,-74.144797,104.9,2024-01-06 15:54:35,935010,YUKON,Staten Island,YU,24.329993512,-1.304999652,8268
40.63069,-74.144583,106.2,2024-01-06 15:54:36,935010,YUKON,Staten Island,YU,22.090221382,-2.23977213,8268
40.630668,-74.144493,106.7,2024-01-06 15:54:37,935010,YUKON,Staten Island,YU,19.892721968,-2.197499414,8268
40.630652,-74.144413,106.7,2024-01-06 15:54:38,935010,YUKON,Staten Island,YU,17.672040742,-2.220681226,8268
40.630637,-74.14435,106.0,2024-01-06 15:54:39,935010,YUKON,Staten Island,YU,15.281586834,-2.390453908,8268
40.630627,-74.1443,105.4,2024-01-06 15:54:40,935010,YUKON,Staten Island,YU,12.044996788,-3.236590046,8268
40.63062,-74.144265,105.3,2024-01-06 15:54:41,935010,YUKON,Staten Island,YU,9.144543016,-2.900453772,8268
40.63062,-74.144265,105.3,2024-01-06 15:54:42,935010,YUKON,Staten Island,YU,6.370225574,-2.774317442,8268
40.630615,-74.14424,105.5,2024-01-06 15:54:43,935010,YUKON,Staten Island,YU,3.317726388,-3.052499186,8268
40.630615,-74.14424,105.5,2024-01-06 15:54:44,935010,YUKON,Staten Island,YU,0.720681626,-2.597044762,8268
40.630615,-74.14424,105.5,2024-01-06 15:54:45,935010,YUKON,Staten Island,YU,0.0,-0.720681626,8268
40.630615,-74.14424,105.5,2024-01-06 15:54:46,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630615,-74.14424,105.5,2024-01-06 15:54:47,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630615,-74.14424,105.5,2024-01-06 15:54:48,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630615,-74.14424,105.5,2024-01-06 15:54:49,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630615,-74.14424,105.5,2024-01-06 15:54:50,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630615,-74.14424,105.5,2024-01-06 15:54:51,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630615,-74.14424,105.5,2024-01-06 15:54:52,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630615,-74.14424,105.5,2024-01-06 15:54:53,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630615,-74.14424,105.5,2024-01-06 15:54:54,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630615,-74.14424,105.5,2024-01-06 15:54:55,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630615,-74.14424,105.5,2024-01-06 15:54:56,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630615,-74.14424,105.5,2024-01-06 15:54:57,935010,YUKON,Staten Island,YU,0.502499866,0.502499866,8268
40.630613,-74.144233,105.2,2024-01-06 15:54:58,935010,YUKON,Staten Island,YU,1.235454216,0.73295435,8268
40.630612,-74.144227,104.7,2024-01-06 15:54:59,935010,YUKON,Staten Island,YU,1.335681462,0.100227246,8268
40.630612,-74.144222,104.4,2024-01-06 15:55:00,935010,YUKON,Staten Island,YU,0.822272508,-0.513408954,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:01,935010,YUKON,Staten Island,YU,0.308863554,-0.513408954,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:02,935010,YUKON,Staten Island,YU,0.0,-0.308863554,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:03,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:04,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:05,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:06,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:07,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:08,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:09,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:10,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:11,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:12,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:13,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:14,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:15,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:16,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:17,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:18,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:19,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:20,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:21,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:22,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:23,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:24,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:25,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:26,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:27,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:28,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:29,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:30,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:31,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:32,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:33,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:34,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:35,935010,YUKON,Staten Island,YU,0.102954518,0.102954518,8268
40.630612,-74.14422,104.4,2024-01-06 15:55:36,935010,YUKON,Staten Island,YU,0.720681626,0.617727108,8268
40.63061,-74.144213,103.4,2024-01-06 15:55:37,935010,YUKON,Staten Island,YU,2.882726504,2.162044878,8268
40.630607,-74.144187,102.1,2024-01-06 15:55:38,935010,YUKON,Staten Island,YU,6.267271056,3.384544552,8268
40.6306,-74.144143,101.0,2024-01-06 15:55:39,935010,YUKON,Staten Island,YU,9.65795197,3.390680914,8268
40.630592,-74.144083,100.1,2024-01-06 15:55:40,935010,YUKON,Staten Island,YU,12.97158745,3.31363548,8268
40.63057,-74.143917,100.7,2024-01-06 15:55:41,935010,YUKON,Staten Island,YU,15.854313954,2.882726504,8268
40.63057,-74.143917,100.7,2024-01-06 15:55:42,935010,YUKON,Staten Island,YU,17.913404314,2.05909036,8268
40.630555,-74.143822,100.3,2024-01-06 15:55:43,935010,YUKON,Staten Island,YU,19.007722204,1.09431789,8268
40.63054,-74.143723,100.9,2024-01-06 15:55:44,935010,YUKON,Staten Island,YU,19.48294935,0.475227146,8268
40.630525,-74.143622,99.8,2024-01-06 15:55:45,935010,YUKON,Staten Island,YU,20.487267264,1.004317914,8268
40.630508,-74.143513,101.7,2024-01-06 15:55:46,935010,YUKON,Staten Island,YU,21.473176092,0.985908828,8268
40.63049,-74.143402,103.6,2024-01-06 15:55:47,935010,YUKON,Staten Island,YU,22.501357636,1.028181544,8268
40.630468,-74.143287,103.9,2024-01-06 15:55:48,935010,YUKON,Staten Island,YU,23.276584702,0.775227066,8268
40.630423,-74.143045,104.2,2024-01-06 15:55:50,935010,YUKON,Staten Island,YU,24.784766118,0.754090708,8268
40.630375,-74.142788,104.9,2024-01-06 15:55:52,935010,YUKON,Staten Island,YU,25.480902296,0.348068089,8268
40.630333,-74.142522,105.1,2024-01-06 15:55:53,935010,YUKON,Staten Island,YU,26.508402022,1.027499726,8268
40.630333,-74.142522,105.1,2024-01-06 15:55:54,935010,YUKON,Staten Island,YU,26.508402022,0.0,8268
