Lat,Long,Heading,DateTime,Operator,Depot,Division,UTSDepot,Speed,Acceleration,Bus_ID
40.810425,-73.925917,298.7,2024-01-06 11:10:17,40345,WEST FARMS,Bronx,WF,17.401358996,0.220227214,323
40.810462,-73.926003,298.2,2024-01-06 11:10:18,40345,WEST FARMS,Bronx,WF,18.571358684,1.169999688,323
40.8105,-73.926097,298.8,2024-01-06 11:10:19,40345,WEST FARMS,Bronx,WF,19.688858386,1.117499702,323
40.810542,-73.926195,298.7,2024-01-06 11:10:20,40345,WEST FARMS,Bronx,WF,20.845903532,1.157045146,323
40.810583,-73.926293,300.0,2024-01-06 11:10:21,40345,WEST FARMS,Bronx,WF,20.847267168,0.001363636,323
40.810625,-73.926387,301.0,2024-01-06 11:10:22,40345,WEST FARMS,Bronx,WF,20.527494526,-0.319772642,323
40.810667,-73.926475,304.7,2024-01-06 11:10:23,40345,WEST FARMS,Bronx,WF,19.27158577,-1.255908756,323
40.81071,-73.926548,309.4,2024-01-06 11:10:24,40345,WEST FARMS,Bronx,WF,17.039995456,-2.231590314,323
40.810782,-73.926658,304.4,2024-01-06 11:10:25,40345,WEST FARMS,Bronx,WF,14.944086924,-2.095908532,323
40.810782,-73.926658,304.4,2024-01-06 11:10:26,40345,WEST FARMS,Bronx,WF,12.184769478,-2.759317446,323
40.810813,-73.926733,291.6,2024-01-06 11:10:27,40345,WEST FARMS,Bronx,WF,9.156133922,-3.028635556,323
40.810813,-73.926733,291.6,2024-01-06 11:10:28,40345,WEST FARMS,Bronx,WF,6.188861986,-2.967271936,323
40.810815,-73.92675,288.1,2024-01-06 11:10:29,40345,WEST FARMS,Bronx,WF,2.533635688,-3.655226298,323
40.810815,-73.92675,288.1,2024-01-06 11:10:30,40345,WEST FARMS,Bronx,WF,0.295909012,-2.237726676,323
40.810815,-73.92675,288.1,2024-01-06 11:10:31,40345,WEST FARMS,Bronx,WF,0.0,-0.295909012,323
40.810815,-73.92675,288.1,2024-01-06 11:10:32,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:10:33,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:10:34,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:10:35,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:10:36,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:10:37,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:10:38,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:10:39,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:10:40,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:10:41,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:10:42,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:10:43,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:10:44,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:10:45,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:10:46,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:10:47,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:10:48,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:10:49,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:10:50,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:10:51,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:10:52,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:10:53,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:10:54,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:10:55,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:10:56,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:10:57,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:10:58,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:10:59,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:11:00,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:11:01,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:11:02,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:11:03,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:11:04,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:11:05,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:11:06,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:11:07,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810815,-73.92675,288.1,2024-01-06 11:11:08,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810817,-73.926735,288.1,2024-01-06 11:11:09,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810817,-73.926735,288.1,2024-01-06 11:11:10,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810817,-73.926735,288.1,2024-01-06 11:11:11,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810817,-73.926735,288.1,2024-01-06 11:11:12,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810817,-73.926735,288.1,2024-01-06 11:11:13,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810817,-73.926735,288.1,2024-01-06 11:11:14,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810817,-73.926735,288.1,2024-01-06 11:11:15,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810817,-73.926735,288.1,2024-01-06 11:11:16,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810817,-73.926735,288.1,2024-01-06 11:11:17,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810817,-73.926735,288.1,2024-01-06 11:11:18,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810817,-73.926735,293.0,2024-01-06 11:11:19,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810817,-73.926735,290.0,2024-01-06 11:11:20,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810817,-73.926735,292.2,2024-01-06 11:11:21,40345,WEST FARMS,Bronx,WF,0.14659087,0.14659087,323
40.810817,-73.926735,292.7,2024-01-06 11:11:22,40345,WEST FARMS,Bronx,WF,0.437727156,0.291136286,323
40.810817,-73.926735,293.5,2024-01-06 11:11:23,40345,WEST FARMS,Bronx,WF,0.83181796,0.394090804,323
40.810817,-73.926735,290.4,2024-01-06 11:11:24,40345,WEST FARMS,Bronx,WF,1.401817808,0.569999848,323
40.810827,-73.926755,293.9,2024-01-06 11:11:25,40345,WEST FARMS,Bronx,WF,2.425226626,1.023408818,323
40.81083,-73.926773,298.1,2024-01-06 11:11:26,40345,WEST FARMS,Bronx,WF,3.380453644,0.955227018,323
40.81084,-73.926792,303.7,2024-01-06 11:11:27,40345,WEST FARMS,Bronx,WF,4.030226198,0.649772554,323
40.810852,-73.926812,305.7,2024-01-06 11:11:28,40345,WEST FARMS,Bronx,WF,4.964316858,0.93409066,323
40.810867,-73.926838,306.7,2024-01-06 11:11:29,40345,WEST FARMS,Bronx,WF,5.925680238,0.96136338,323
40.810885,-73.92687,308.0,2024-01-06 11:11:30,40345,WEST FARMS,Bronx,WF,7.34999804,1.424317802,323
40.810907,-73.926907,311.9,2024-01-06 11:11:31,40345,WEST FARMS,Bronx,WF,8.823406738,1.473408698,323
40.810933,-73.926952,306.7,2024-01-06 11:11:32,40345,WEST FARMS,Bronx,WF,10.684769878,1.86136314,323
40.810962,-73.92701,303.0,2024-01-06 11:11:33,40345,WEST FARMS,Bronx,WF,12.26249673,1.577726852,323
40.810995,-73.92707,311.8,2024-01-06 11:11:34,40345,WEST FARMS,Bronx,WF,13.594769102,1.332272372,323
40.81109,-73.927182,324.1,2024-01-06 11:11:35,40345,WEST FARMS,Bronx,WF,14.6931779,1.098408798,323
40.811143,-73.927233,324.0,2024-01-06 11:11:36,40345,WEST FARMS,Bronx,WF,15.788177608,1.094999708,323
40.811198,-73.927288,321.6,2024-01-06 11:11:37,40345,WEST FARMS,Bronx,WF,16.510904688,0.72272708,323
40.81125,-73.927342,320.9,2024-01-06 11:11:38,40345,WEST FARMS,Bronx,WF,16.95340457,0.442499882,323
40.81125,-73.927342,320.9,2024-01-06 11:11:39,40345,WEST FARMS,Bronx,WF,16.95340457,0.0,323
40.811333,-73.927433,316.3,2024-01-06 11:11:40,40345,WEST FARMS,Bronx,WF,13.975223546,-2.978181024,323
40.81136,-73.927465,314.2,2024-01-06 11:11:41,40345,WEST FARMS,Bronx,WF,10.962951622,-3.012271924,323
40.81136,-73.927465,314.2,2024-01-06 11:11:42,40345,WEST FARMS,Bronx,WF,10.962951622,0.0,323
40.811375,-73.927485,320.6,2024-01-06 11:11:43,40345,WEST FARMS,Bronx,WF,7.307043506,-3.655908116,323
40.811385,-73.927492,323.8,2024-01-06 11:11:44,40345,WEST FARMS,Bronx,WF,4.74545328,-2.561590226,323
40.811385,-73.927492,323.8,2024-01-06 11:11:45,40345,WEST FARMS,Bronx,WF,1.521817776,-3.223635504,323
40.811385,-73.927492,323.8,2024-01-06 11:11:46,40345,WEST FARMS,Bronx,WF,0.209999944,-1.311817832,323
40.811385,-73.927492,323.8,2024-01-06 11:11:47,40345,WEST FARMS,Bronx,WF,0.0,-0.209999944,323
40.811385,-73.927492,323.8,2024-01-06 11:11:48,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811385,-73.927492,323.8,2024-01-06 11:11:49,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811385,-73.927492,323.8,2024-01-06 11:11:50,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811385,-73.927492,323.8,2024-01-06 11:11:51,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811385,-73.927492,323.8,2024-01-06 11:11:52,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811385,-73.927492,323.8,2024-01-06 11:11:53,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811385,-73.927492,283.9,2024-01-06 11:11:54,40345,WEST FARMS,Bronx,WF,0.546818036,0.546818036,323
40.811385,-73.927492,288.6,2024-01-06 11:11:55,40345,WEST FARMS,Bronx,WF,2.15113579,1.604317754,323
40.811393,-73.927518,286.4,2024-01-06 11:11:56,40345,WEST FARMS,Bronx,WF,4.339089752,2.187953962,323
40.811403,-73.927552,294.5,2024-01-06 11:11:57,40345,WEST FARMS,Bronx,WF,6.854316354,2.515226602,323
40.811442,-73.927643,302.0,2024-01-06 11:11:58,40345,WEST FARMS,Bronx,WF,9.293861158,2.439544804,323
40.811442,-73.927643,302.0,2024-01-06 11:11:59,40345,WEST FARMS,Bronx,WF,11.16817884,1.874317682,323
40.811513,-73.927755,317.2,2024-01-06 11:12:00,40345,WEST FARMS,Bronx,WF,12.949087456,1.780908616,323
40.81156,-73.927803,320.8,2024-01-06 11:12:01,40345,WEST FARMS,Bronx,WF,13.993632632,1.044545176,323
40.811607,-73.927848,323.5,2024-01-06 11:12:02,40345,WEST FARMS,Bronx,WF,14.493405226,0.499772594,323
40.811648,-73.92789,321.0,2024-01-06 11:12:03,40345,WEST FARMS,Bronx,WF,13.78635996,-0.707045266,323
40.811648,-73.92789,321.0,2024-01-06 11:12:04,40345,WEST FARMS,Bronx,WF,13.78635996,0.0,323
40.811702,-73.927957,314.5,2024-01-06 11:12:05,40345,WEST FARMS,Bronx,WF,8.73408858,-5.05227138,323
40.811702,-73.927957,314.5,2024-01-06 11:12:06,40345,WEST FARMS,Bronx,WF,5.79204391,-2.94204467,323
40.811712,-73.927972,314.7,2024-01-06 11:12:07,40345,WEST FARMS,Bronx,WF,5.79204391,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:08,40345,WEST FARMS,Bronx,WF,2.2499994,-3.54204451,323
40.811712,-73.927972,314.7,2024-01-06 11:12:09,40345,WEST FARMS,Bronx,WF,0.321136278,-1.928863122,323
40.811712,-73.927972,314.7,2024-01-06 11:12:10,40345,WEST FARMS,Bronx,WF,0.0,-0.321136278,323
40.811712,-73.927972,314.7,2024-01-06 11:12:11,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:12,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:13,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:14,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:15,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:16,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:17,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:18,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:19,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:20,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:21,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:22,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:23,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:24,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:25,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:26,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:27,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:28,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:29,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:30,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:31,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:32,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:33,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:34,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:35,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:36,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:37,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:38,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:39,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:40,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:41,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:42,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:43,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:44,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927972,314.7,2024-01-06 11:12:45,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927975,314.7,2024-01-06 11:12:46,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927975,314.7,2024-01-06 11:12:47,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927975,314.7,2024-01-06 11:12:48,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927975,314.7,2024-01-06 11:12:49,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927975,314.7,2024-01-06 11:12:50,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927975,314.7,2024-01-06 11:12:51,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927975,314.7,2024-01-06 11:12:52,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927975,314.7,2024-01-06 11:12:53,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927975,314.7,2024-01-06 11:12:54,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927975,314.7,2024-01-06 11:12:55,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927975,314.7,2024-01-06 11:12:56,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811712,-73.927975,316.1,2024-01-06 11:12:57,40345,WEST FARMS,Bronx,WF,1.326817828,1.326817828,323
40.81173,-73.928002,316.5,2024-01-06 11:12:58,40345,WEST FARMS,Bronx,WF,4.647271488,3.32045366,323
40.81173,-73.928002,316.5,2024-01-06 11:12:59,40345,WEST FARMS,Bronx,WF,4.647271488,0.0,323
40.811757,-73.928043,315.4,2024-01-06 11:13:00,40345,WEST FARMS,Bronx,WF,7.792497922,3.145226434,323
40.811788,-73.92809,314.7,2024-01-06 11:13:01,40345,WEST FARMS,Bronx,WF,9.660679242,1.86818132,323
40.811825,-73.928133,315.7,2024-01-06 11:13:02,40345,WEST FARMS,Bronx,WF,12.74658751,3.085908268,323
40.811862,-73.928187,312.8,2024-01-06 11:13:03,40345,WEST FARMS,Bronx,WF,13.780223598,1.033636088,323
40.811905,-73.928242,314.1,2024-01-06 11:13:04,40345,WEST FARMS,Bronx,WF,13.780223598,0.0,323
40.811945,-73.928297,314.4,2024-01-06 11:13:05,40345,WEST FARMS,Bronx,WF,15.171132318,1.39090872,323
40.811985,-73.928353,314.2,2024-01-06 11:13:06,40345,WEST FARMS,Bronx,WF,15.814086692,0.642954374,323
40.81203,-73.928415,314.9,2024-01-06 11:13:07,40345,WEST FARMS,Bronx,WF,15.814086692,0.0,323
40.812122,-73.928542,315.0,2024-01-06 11:13:08,40345,WEST FARMS,Bronx,WF,16.836813692,1.022727,323
40.812122,-73.928542,315.0,2024-01-06 11:13:09,40345,WEST FARMS,Bronx,WF,16.836813692,0.0,323
40.812223,-73.928678,314.6,2024-01-06 11:13:10,40345,WEST FARMS,Bronx,WF,17.790677074,0.953863382,323
40.812273,-73.928747,315.0,2024-01-06 11:13:11,40345,WEST FARMS,Bronx,WF,18.137722436,0.347045362,323
40.812273,-73.928747,315.0,2024-01-06 11:13:12,40345,WEST FARMS,Bronx,WF,18.137722436,0.0,323
40.812375,-73.928883,315.3,2024-01-06 11:13:13,40345,WEST FARMS,Bronx,WF,17.92499522,-0.212727216,323
40.812375,-73.928883,315.3,2024-01-06 11:13:14,40345,WEST FARMS,Bronx,WF,17.92499522,0.0,323
40.812427,-73.928948,315.3,2024-01-06 11:13:15,40345,WEST FARMS,Bronx,WF,17.480449884,-0.444545336,323
40.812475,-73.929013,315.7,2024-01-06 11:13:16,40345,WEST FARMS,Bronx,WF,17.448404438,-0.032045446,323
40.812525,-73.92908,315.4,2024-01-06 11:13:17,40345,WEST FARMS,Bronx,WF,17.603858942,0.155454504,323
40.812573,-73.929143,315.9,2024-01-06 11:13:18,40345,WEST FARMS,Bronx,WF,17.719768002,0.11590906,323
40.812625,-73.929208,316.1,2024-01-06 11:13:19,40345,WEST FARMS,Bronx,WF,17.739540724,0.019772722,323
40.812675,-73.929275,315.4,2024-01-06 11:13:20,40345,WEST FARMS,Bronx,WF,17.575904404,-0.16363632,323
40.812725,-73.929338,316.1,2024-01-06 11:13:21,40345,WEST FARMS,Bronx,WF,17.333177196,-0.242727208,323
40.81277,-73.929397,315.4,2024-01-06 11:13:22,40345,WEST FARMS,Bronx,WF,16.073177532,-1.259999664,323
40.812812,-73.92945,313.1,2024-01-06 11:13:23,40345,WEST FARMS,Bronx,WF,13.855223578,-2.217953954,323
40.812845,-73.929498,310.1,2024-01-06 11:13:24,40345,WEST FARMS,Bronx,WF,12.046360424,-1.808863154,323
40.812868,-73.929535,322.4,2024-01-06 11:13:25,40345,WEST FARMS,Bronx,WF,9.455452024,-2.5909084,323
40.812885,-73.929553,315.0,2024-01-06 11:13:26,40345,WEST FARMS,Bronx,WF,6.799089096,-2.656362928,323
40.812897,-73.929568,281.2,2024-01-06 11:13:27,40345,WEST FARMS,Bronx,WF,4.81363508,-1.985454016,323
40.812897,-73.929568,281.2,2024-01-06 11:13:28,40345,WEST FARMS,Bronx,WF,2.770908352,-2.042726728,323
40.812897,-73.929568,281.2,2024-01-06 11:13:29,40345,WEST FARMS,Bronx,WF,0.925908844,-1.844999508,323
40.812897,-73.929568,281.2,2024-01-06 11:13:30,40345,WEST FARMS,Bronx,WF,0.0,-0.925908844,323
40.812897,-73.929568,281.2,2024-01-06 11:13:31,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812897,-73.929568,281.2,2024-01-06 11:13:32,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812897,-73.929568,281.2,2024-01-06 11:13:33,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812897,-73.929568,281.2,2024-01-06 11:13:34,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812897,-73.929568,281.2,2024-01-06 11:13:35,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812897,-73.929568,281.2,2024-01-06 11:13:36,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812897,-73.929568,281.2,2024-01-06 11:13:37,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812897,-73.929568,281.2,2024-01-06 11:13:38,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812897,-73.929568,281.2,2024-01-06 11:13:39,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812897,-73.929568,281.2,2024-01-06 11:13:40,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812897,-73.929568,281.2,2024-01-06 11:13:41,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812897,-73.929568,281.2,2024-01-06 11:13:42,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812897,-73.929568,281.2,2024-01-06 11:13:43,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812897,-73.929568,281.2,2024-01-06 11:13:44,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812897,-73.929568,281.2,2024-01-06 11:13:45,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812897,-73.929568,10.4,2024-01-06 11:13:46,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812897,-73.929568,10.4,2024-01-06 11:13:47,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.812897,-73.929568,10.4,2024-01-06 11:13:48,40345,WEST FARMS,Bronx,WF,1.130454244,1.130454244,323
40.812897,-73.929568,325.6,2024-01-06 11:13:49,40345,WEST FARMS,Bronx,WF,3.082499178,1.952044934,323
40.812897,-73.929568,325.6,2024-01-06 11:13:50,40345,WEST FARMS,Bronx,WF,3.082499178,0.0,323
40.81293,-73.929603,321.2,2024-01-06 11:13:51,40345,WEST FARMS,Bronx,WF,8.181816,5.099316822,323
40.812968,-73.929647,322.2,2024-01-06 11:13:52,40345,WEST FARMS,Bronx,WF,9.545452,1.363636,323
40.813018,-73.9297,323.5,2024-01-06 11:13:53,40345,WEST FARMS,Bronx,WF,12.051814968,2.506362968,323
40.813018,-73.9297,323.5,2024-01-06 11:13:54,40345,WEST FARMS,Bronx,WF,12.051814968,0.0,323
40.813122,-73.929798,323.8,2024-01-06 11:13:55,40345,WEST FARMS,Bronx,WF,12.051814968,0.0,323
40.813122,-73.929798,323.8,2024-01-06 11:13:56,40345,WEST FARMS,Bronx,WF,12.051814968,0.0,323
40.813172,-73.929848,321.3,2024-01-06 11:13:57,40345,WEST FARMS,Bronx,WF,14.88067785,2.828862882,323
40.813265,-73.929962,311.3,2024-01-06 11:13:58,40345,WEST FARMS,Bronx,WF,15.082495978,0.201818128,323
40.813265,-73.929962,311.3,2024-01-06 11:13:59,40345,WEST FARMS,Bronx,WF,14.85340513,-0.229090848,323
40.813302,-73.93002,306.0,2024-01-06 11:14:00,40345,WEST FARMS,Bronx,WF,13.591360012,-1.262045118,323
40.81333,-73.930075,303.4,2024-01-06 11:14:01,40345,WEST FARMS,Bronx,WF,11.141587938,-2.449772074,323
40.81335,-73.930118,299.6,2024-01-06 11:14:02,40345,WEST FARMS,Bronx,WF,8.626361336,-2.515226602,323
40.813363,-73.930147,304.8,2024-01-06 11:14:03,40345,WEST FARMS,Bronx,WF,5.252725872,-3.373635464,323
40.813375,-73.930162,324.8,2024-01-06 11:14:04,40345,WEST FARMS,Bronx,WF,2.019544916,-3.233180956,323
40.813378,-73.930167,324.8,2024-01-06 11:14:05,40345,WEST FARMS,Bronx,WF,0.295909012,-1.723635904,323
40.813378,-73.930167,324.8,2024-01-06 11:14:06,40345,WEST FARMS,Bronx,WF,0.0,-0.295909012,323
40.813378,-73.930167,324.8,2024-01-06 11:14:07,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,324.8,2024-01-06 11:14:08,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,324.8,2024-01-06 11:14:09,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,324.8,2024-01-06 11:14:10,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,324.8,2024-01-06 11:14:11,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.813378,-73.930167,324.8,2024-01-06 11:14:12,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
