Lat,Long,Heading,DateTime,Operator,Depot,Division,UTSDepot,Speed,Acceleration,Bus_ID
40.678508,-73.902727,306.5,2024-01-06 07:54:39,35090,EAST NEW YORK,Brooklyn,EN,17.134768158,-1.795908612,4823
40.678542,-73.902785,307.3,2024-01-06 07:54:40,35090,EAST NEW YORK,Brooklyn,EN,15.527041314,-1.607726844,4823
40.678577,-73.902842,309.7,2024-01-06 07:54:41,35090,EAST NEW YORK,Brooklyn,EN,13.901587202,-1.625454112,4823
40.678615,-73.9029,312.1,2024-01-06 07:54:42,35090,EAST NEW YORK,Brooklyn,EN,14.114996236,0.213409034,4823
40.678615,-73.9029,312.1,2024-01-06 07:54:43,35090,EAST NEW YORK,Brooklyn,EN,14.114996236,0.0,4823
40.67866,-73.902963,313.2,2024-01-06 07:54:44,35090,EAST NEW YORK,Brooklyn,EN,14.946132378,0.831136142,4823
40.678705,-73.903028,312.1,2024-01-06 07:54:45,35090,EAST NEW YORK,Brooklyn,EN,16.324768374,1.378635996,4823
40.678745,-73.90309,310.3,2024-01-06 07:54:46,35090,EAST NEW YORK,Brooklyn,EN,16.308404742,-0.016363632,4823
40.67878,-73.903145,308.6,2024-01-06 07:54:47,35090,EAST NEW YORK,Brooklyn,EN,14.780450604,-1.527954138,4823
40.67881,-73.903197,306.8,2024-01-06 07:54:48,35090,EAST NEW YORK,Brooklyn,EN,12.367496702,-2.412953902,4823
40.678837,-73.903247,304.5,2024-01-06 07:54:49,35090,EAST NEW YORK,Brooklyn,EN,10.87158801,-1.495908692,4823
40.678858,-73.903292,301.9,2024-01-06 07:54:50,35090,EAST NEW YORK,Brooklyn,EN,9.254997532,-1.616590478,4823
40.678873,-73.903327,297.4,2024-01-06 07:54:51,35090,EAST NEW YORK,Brooklyn,EN,7.485679822,-1.76931771,4823
40.678883,-73.903358,289.6,2024-01-06 07:54:52,35090,EAST NEW YORK,Brooklyn,EN,6.244089244,-1.241590578,4823
40.678888,-73.903387,279.1,2024-01-06 07:54:53,35090,EAST NEW YORK,Brooklyn,EN,6.244089244,0.0,4823
40.678873,-73.903453,252.3,2024-01-06 07:54:54,35090,EAST NEW YORK,Brooklyn,EN,5.307271312,-0.936817932,4823
40.678852,-73.90349,237.6,2024-01-06 07:54:55,35090,EAST NEW YORK,Brooklyn,EN,5.28749859,-0.019772722,4823
40.678825,-73.903523,224.4,2024-01-06 07:54:56,35090,EAST NEW YORK,Brooklyn,EN,5.123180452,-0.164318138,4823
40.678798,-73.90355,213.2,2024-01-06 07:54:57,35090,EAST NEW YORK,Brooklyn,EN,4.851816888,-0.271363564,4823
40.678772,-73.90357,204.2,2024-01-06 07:54:58,35090,EAST NEW YORK,Brooklyn,EN,4.977953218,0.12613633,4823
40.678745,-73.903583,195.9,2024-01-06 07:54:59,35090,EAST NEW YORK,Brooklyn,EN,5.343407666,0.365454448,4823
40.678745,-73.903583,195.9,2024-01-06 07:55:00,35090,EAST NEW YORK,Brooklyn,EN,5.343407666,0.0,4823
40.678675,-73.903597,181.6,2024-01-06 07:55:01,35090,EAST NEW YORK,Brooklyn,EN,7.717497942,2.374090276,4823
40.678633,-73.903597,177.3,2024-01-06 07:55:02,35090,EAST NEW YORK,Brooklyn,EN,9.001361236,1.283863294,4823
40.678633,-73.903597,177.3,2024-01-06 07:55:03,35090,EAST NEW YORK,Brooklyn,EN,9.001361236,0.0,4823
40.678563,-73.903588,172.6,2024-01-06 07:55:05,35090,EAST NEW YORK,Brooklyn,EN,8.301815968,-0.349772634,4823
40.678533,-73.90358,171.8,2024-01-06 07:55:06,35090,EAST NEW YORK,Brooklyn,EN,7.20340717,-1.098408798,4823
40.67851,-73.903575,171.6,2024-01-06 07:55:07,35090,EAST NEW YORK,Brooklyn,EN,6.202498346,-1.000908824,4823
40.678487,-73.90357,171.4,2024-01-06 07:55:08,35090,EAST NEW YORK,Brooklyn,EN,5.517953074,-0.684545272,4823
40.678467,-73.903565,171.3,2024-01-06 07:55:09,35090,EAST NEW YORK,Brooklyn,EN,5.037271384,-0.48068169,4823
40.67845,-73.90356,171.5,2024-01-06 07:55:10,35090,EAST NEW YORK,Brooklyn,EN,4.207498878,-0.829772506,4823
40.678442,-73.903558,171.6,2024-01-06 07:55:11,35090,EAST NEW YORK,Brooklyn,EN,2.566362952,-1.641135926,4823
40.678442,-73.903558,171.6,2024-01-06 07:55:12,35090,EAST NEW YORK,Brooklyn,EN,0.0,-2.566362952,4823
40.678442,-73.903558,171.6,2024-01-06 07:55:13,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678442,-73.903558,171.6,2024-01-06 07:55:14,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678442,-73.903558,171.6,2024-01-06 07:55:15,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678442,-73.903558,171.6,2024-01-06 07:55:16,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678442,-73.903558,171.6,2024-01-06 07:55:17,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678442,-73.903558,171.6,2024-01-06 07:55:18,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678442,-73.903558,171.6,2024-01-06 07:55:19,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678442,-73.903558,171.6,2024-01-06 07:55:20,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678442,-73.903558,171.6,2024-01-06 07:55:21,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678442,-73.903558,171.6,2024-01-06 07:55:22,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678442,-73.903558,171.6,2024-01-06 07:55:23,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678442,-73.903558,171.6,2024-01-06 07:55:24,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678442,-73.903558,171.6,2024-01-06 07:55:25,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678442,-73.903558,171.6,2024-01-06 07:55:26,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678442,-73.903558,171.6,2024-01-06 07:55:27,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678442,-73.903558,171.6,2024-01-06 07:55:28,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678442,-73.903558,171.6,2024-01-06 07:55:29,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678442,-73.903558,171.6,2024-01-06 07:55:30,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678442,-73.903558,171.6,2024-01-06 07:55:31,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678442,-73.903558,171.6,2024-01-06 07:55:32,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678442,-73.903558,171.6,2024-01-06 07:55:33,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678442,-73.903558,171.6,2024-01-06 07:55:34,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:55:35,35090,EAST NEW YORK,Brooklyn,EN,0.041590898,0.041590898,4823
40.67844,-73.903557,171.6,2024-01-06 07:55:36,35090,EAST NEW YORK,Brooklyn,EN,0.041590898,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:55:37,35090,EAST NEW YORK,Brooklyn,EN,0.043636352,0.002045454,4823
40.67844,-73.903557,171.6,2024-01-06 07:55:38,35090,EAST NEW YORK,Brooklyn,EN,0.0,-0.043636352,4823
40.67844,-73.903557,171.6,2024-01-06 07:55:39,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:55:40,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:55:41,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:55:42,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:55:43,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:55:44,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:55:45,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:55:46,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:55:47,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:55:48,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:55:49,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:55:50,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:55:51,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:55:52,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:55:53,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:55:54,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:55:55,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:55:56,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:55:57,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:55:58,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:55:59,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:00,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:01,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:02,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:03,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:04,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:05,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:06,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:07,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:08,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:09,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:10,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:11,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:12,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:13,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:14,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:15,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:16,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:17,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:18,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:19,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:20,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:21,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:22,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:23,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:24,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:25,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:26,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:27,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:28,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:29,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:30,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:31,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:32,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:33,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:34,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:35,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:36,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:37,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:38,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:39,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:40,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:41,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:42,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:43,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:44,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:45,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:46,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:47,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:48,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:49,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:50,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:51,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:52,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:53,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:54,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:55,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:56,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:57,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:58,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:56:59,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:00,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:01,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:02,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:03,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:04,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:05,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:06,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:07,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:08,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:09,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:10,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:11,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:12,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:13,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:14,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:15,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:16,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:17,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:18,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:19,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:20,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:21,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:22,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:23,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:24,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:25,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:26,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:27,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:28,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:29,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:30,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:31,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:32,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:33,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:34,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:35,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:36,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:37,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:38,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:39,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:40,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:41,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:42,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:43,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:44,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:45,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:46,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:47,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:48,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:49,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:50,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:51,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:52,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:53,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:54,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:55,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:56,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:57,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:58,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:57:59,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:00,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:01,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:02,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:03,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:04,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:05,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:06,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:07,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:08,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:09,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:10,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:11,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:12,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:13,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:14,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:15,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:16,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:17,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:18,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:19,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:20,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67844,-73.903557,171.6,2024-01-06 07:58:21,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
