Lat,Long,Heading,DateTime,Operator,Depot,Division,UTSDepot,Speed,Acceleration,Bus_ID
40.669348,-73.874297,262.5,2024-01-06 12:50:59,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669348,-73.874297,262.5,2024-01-06 12:51:00,411021,EAST NEW YORK,Brooklyn,EN,0.475227146,0.475227146,4823
40.669345,-73.874307,261.1,2024-01-06 12:51:01,411021,EAST NEW YORK,Brooklyn,EN,2.085681262,1.610454116,4823
40.66934,-73.874327,258.2,2024-01-06 12:51:02,411021,EAST NEW YORK,Brooklyn,EN,3.857044426,1.771363164,4823
40.669333,-73.874353,254.4,2024-01-06 12:51:03,411021,EAST NEW YORK,Brooklyn,EN,5.868407526,2.0113631,4823
40.66932,-73.874392,249.5,2024-01-06 12:51:04,411021,EAST NEW YORK,Brooklyn,EN,8.007270592,2.138863066,4823
40.669302,-73.874437,246.5,2024-01-06 12:51:05,411021,EAST NEW YORK,Brooklyn,EN,8.782497658,0.775227066,4823
40.669287,-73.87448,247.7,2024-01-06 12:51:06,411021,EAST NEW YORK,Brooklyn,EN,8.384997764,-0.397499894,4823
40.669275,-73.87452,250.3,2024-01-06 12:51:07,411021,EAST NEW YORK,Brooklyn,EN,7.368407126,-1.016590638,4823
40.669265,-73.87455,252.9,2024-01-06 12:51:08,411021,EAST NEW YORK,Brooklyn,EN,5.36931675,-1.999090376,4823
40.669258,-73.874572,254.7,2024-01-06 12:51:09,411021,EAST NEW YORK,Brooklyn,EN,3.021135558,-2.348181192,4823
40.669255,-73.87458,255.4,2024-01-06 12:51:10,411021,EAST NEW YORK,Brooklyn,EN,0.83863614,-2.182499418,4823
40.669255,-73.87458,255.4,2024-01-06 12:51:11,411021,EAST NEW YORK,Brooklyn,EN,0.0,-0.83863614,4823
40.669255,-73.87458,255.4,2024-01-06 12:51:12,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669255,-73.87458,255.4,2024-01-06 12:51:13,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669255,-73.87458,255.4,2024-01-06 12:51:14,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669255,-73.87458,255.4,2024-01-06 12:51:15,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669255,-73.87458,255.4,2024-01-06 12:51:16,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669255,-73.87458,255.4,2024-01-06 12:51:17,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669255,-73.87458,255.4,2024-01-06 12:51:18,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669255,-73.87458,255.4,2024-01-06 12:51:19,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669255,-73.87458,255.4,2024-01-06 12:51:20,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669255,-73.87458,255.4,2024-01-06 12:51:21,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669255,-73.87458,255.4,2024-01-06 12:51:22,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669255,-73.87458,255.4,2024-01-06 12:51:23,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669255,-73.87458,255.4,2024-01-06 12:51:24,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669255,-73.87458,255.4,2024-01-06 12:51:25,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669253,-73.874582,255.4,2024-01-06 12:51:26,411021,EAST NEW YORK,Brooklyn,EN,0.175227226,0.175227226,4823
40.669248,-73.874597,256.2,2024-01-06 12:51:27,411021,EAST NEW YORK,Brooklyn,EN,1.800681338,1.625454112,4823
40.669243,-73.874622,257.2,2024-01-06 12:51:28,411021,EAST NEW YORK,Brooklyn,EN,3.934771678,2.13409034,4823
40.669237,-73.874655,258.3,2024-01-06 12:51:29,411021,EAST NEW YORK,Brooklyn,EN,5.82613481,1.891363132,4823
40.66923,-73.874698,259.4,2024-01-06 12:51:30,411021,EAST NEW YORK,Brooklyn,EN,7.731134302,1.904999492,4823
40.669222,-73.87475,260.2,2024-01-06 12:51:31,411021,EAST NEW YORK,Brooklyn,EN,9.39886113,1.667726828,4823
40.669212,-73.874812,260.5,2024-01-06 12:51:32,411021,EAST NEW YORK,Brooklyn,EN,11.346133338,1.947272208,4823
40.669202,-73.874885,260.2,2024-01-06 12:51:33,411021,EAST NEW YORK,Brooklyn,EN,13.576360016,2.230226678,4823
40.669187,-73.87497,258.8,2024-01-06 12:51:34,411021,EAST NEW YORK,Brooklyn,EN,15.621814016,2.045454,4823
40.669172,-73.875065,258.4,2024-01-06 12:51:35,411021,EAST NEW YORK,Brooklyn,EN,17.892267956,2.27045394,4823
40.66914,-73.875283,259.7,2024-01-06 12:51:36,411021,EAST NEW YORK,Brooklyn,EN,21.520903352,3.628635396,4823
40.669127,-73.875398,260.1,2024-01-06 12:51:37,411021,EAST NEW YORK,Brooklyn,EN,22.475448552,0.9545452,4823
40.669113,-73.87551,260.6,2024-01-06 12:51:38,411021,EAST NEW YORK,Brooklyn,EN,21.408403382,-1.06704517,4823
40.669102,-73.875608,261.0,2024-01-06 12:51:39,411021,EAST NEW YORK,Brooklyn,EN,20.11022191,-1.298181472,4823
40.669093,-73.8757,262.8,2024-01-06 12:51:40,411021,EAST NEW YORK,Brooklyn,EN,17.78181344,-2.32840847,4823
40.669087,-73.875783,264.1,2024-01-06 12:51:41,411021,EAST NEW YORK,Brooklyn,EN,16.771359164,-1.010454276,4823
40.669082,-73.875857,264.6,2024-01-06 12:51:42,411021,EAST NEW YORK,Brooklyn,EN,14.378859802,-2.392499362,4823
40.669077,-73.875917,264.2,2024-01-06 12:51:43,411021,EAST NEW YORK,Brooklyn,EN,11.705451424,-2.673408378,4823
40.669077,-73.875917,264.2,2024-01-06 12:51:44,411021,EAST NEW YORK,Brooklyn,EN,11.705451424,0.0,4823
40.669072,-73.875962,261.8,2024-01-06 12:51:45,411021,EAST NEW YORK,Brooklyn,EN,9.321133878,-2.384317546,4823
40.66907,-73.875987,260.5,2024-01-06 12:51:46,411021,EAST NEW YORK,Brooklyn,EN,5.477725812,-3.843408066,4823
40.669068,-73.87599,260.3,2024-01-06 12:51:47,411021,EAST NEW YORK,Brooklyn,EN,1.62954502,-3.848180792,4823
40.669068,-73.87599,260.3,2024-01-06 12:51:48,411021,EAST NEW YORK,Brooklyn,EN,0.130227238,-1.499317782,4823
40.669068,-73.87599,260.3,2024-01-06 12:51:49,411021,EAST NEW YORK,Brooklyn,EN,0.0,-0.130227238,4823
40.669068,-73.87599,260.3,2024-01-06 12:51:50,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669068,-73.87599,260.3,2024-01-06 12:51:51,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669068,-73.87599,260.3,2024-01-06 12:51:52,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669068,-73.87599,260.3,2024-01-06 12:51:53,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669068,-73.87599,260.3,2024-01-06 12:51:54,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669068,-73.87599,260.3,2024-01-06 12:51:55,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669068,-73.87599,260.3,2024-01-06 12:51:56,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669068,-73.87599,260.3,2024-01-06 12:51:57,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669068,-73.87599,260.3,2024-01-06 12:51:58,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.669067,-73.876,259.5,2024-01-06 12:51:59,411021,EAST NEW YORK,Brooklyn,EN,0.484772598,0.484772598,4823
40.669067,-73.876,259.5,2024-01-06 12:52:00,411021,EAST NEW YORK,Brooklyn,EN,1.853863142,1.369090544,4823
40.669063,-73.87602,256.8,2024-01-06 12:52:01,411021,EAST NEW YORK,Brooklyn,EN,4.229317054,2.375453912,4823
40.669042,-73.876095,248.7,2024-01-06 12:52:02,411021,EAST NEW YORK,Brooklyn,EN,6.694770942,2.465453888,4823
40.669025,-73.876153,249.3,2024-01-06 12:52:03,411021,EAST NEW YORK,Brooklyn,EN,9.109770298,2.414999356,4823
40.669007,-73.87622,254.1,2024-01-06 12:52:04,411021,EAST NEW YORK,Brooklyn,EN,11.825451392,2.715681094,4823
40.669007,-73.87622,254.1,2024-01-06 12:52:05,411021,EAST NEW YORK,Brooklyn,EN,11.825451392,0.0,4823
40.668992,-73.876303,258.6,2024-01-06 12:52:06,411021,EAST NEW YORK,Brooklyn,EN,16.1249957,4.299544308,4823
40.668978,-73.876395,260.4,2024-01-06 12:52:07,411021,EAST NEW YORK,Brooklyn,EN,17.937267944,1.812272244,4823
40.668965,-73.87649,261.1,2024-01-06 12:52:08,411021,EAST NEW YORK,Brooklyn,EN,19.243631232,1.306363288,4823
40.66895,-73.876595,260.0,2024-01-06 12:52:09,411021,EAST NEW YORK,Brooklyn,EN,20.646812676,1.403181444,4823
40.668932,-73.876705,257.2,2024-01-06 12:52:10,411021,EAST NEW YORK,Brooklyn,EN,21.796357824,1.149545148,4823
40.668905,-73.876813,254.0,2024-01-06 12:52:11,411021,EAST NEW YORK,Brooklyn,EN,21.999539588,0.203181764,4823
40.668868,-73.876918,249.5,2024-01-06 12:52:12,411021,EAST NEW YORK,Brooklyn,EN,21.547494254,-0.452045334,4823
40.668837,-73.877017,246.7,2024-01-06 12:52:13,411021,EAST NEW YORK,Brooklyn,EN,19.406585734,-2.14090852,4823
40.668808,-73.877098,245.2,2024-01-06 12:52:14,411021,EAST NEW YORK,Brooklyn,EN,16.791131886,-2.615453848,4823
40.66878,-73.87717,243.8,2024-01-06 12:52:15,411021,EAST NEW YORK,Brooklyn,EN,14.319541636,-2.47159025,4823
40.668755,-73.877228,242.5,2024-01-06 12:52:16,411021,EAST NEW YORK,Brooklyn,EN,12.744542056,-1.57499958,4823
40.668732,-73.877283,241.4,2024-01-06 12:52:17,411021,EAST NEW YORK,Brooklyn,EN,11.834996844,-0.909545212,4823
40.66871,-73.877333,240.3,2024-01-06 12:52:18,411021,EAST NEW YORK,Brooklyn,EN,10.502724472,-1.332272372,4823
40.66869,-73.877377,239.7,2024-01-06 12:52:19,411021,EAST NEW YORK,Brooklyn,EN,8.576588622,-1.92613585,4823
40.668668,-73.877418,239.3,2024-01-06 12:52:20,411021,EAST NEW YORK,Brooklyn,EN,5.290225862,-3.28636276,4823
40.668663,-73.87743,239.3,2024-01-06 12:52:21,411021,EAST NEW YORK,Brooklyn,EN,3.021817376,-2.268408486,4823
40.668663,-73.87743,239.3,2024-01-06 12:52:22,411021,EAST NEW YORK,Brooklyn,EN,3.021817376,0.0,4823
40.668633,-73.877487,237.0,2024-01-06 12:52:23,411021,EAST NEW YORK,Brooklyn,EN,6.254316514,3.232499138,4823
40.668608,-73.877535,235.8,2024-01-06 12:52:24,411021,EAST NEW YORK,Brooklyn,EN,9.61022471,3.355908196,4823
40.668577,-73.877595,235.3,2024-01-06 12:52:25,411021,EAST NEW YORK,Brooklyn,EN,12.175224026,2.564999316,4823
40.66854,-73.877665,237.0,2024-01-06 12:52:26,411021,EAST NEW YORK,Brooklyn,EN,14.854086948,2.678862922,4823
40.66854,-73.877665,237.0,2024-01-06 12:52:27,411021,EAST NEW YORK,Brooklyn,EN,14.854086948,0.0,4823
40.668503,-73.877743,239.2,2024-01-06 12:52:28,411021,EAST NEW YORK,Brooklyn,EN,16.93295003,2.078863082,4823
40.668472,-73.877825,241.7,2024-01-06 12:52:29,411021,EAST NEW YORK,Brooklyn,EN,17.797495254,0.864545224,4823
40.66844,-73.877903,243.9,2024-01-06 12:52:30,411021,EAST NEW YORK,Brooklyn,EN,17.562268044,-0.23522721,4823
40.668417,-73.877975,246.6,2024-01-06 12:52:31,411021,EAST NEW YORK,Brooklyn,EN,16.010450276,-1.551817768,4823
40.668397,-73.87804,249.2,2024-01-06 12:52:32,411021,EAST NEW YORK,Brooklyn,EN,14.302496186,-1.70795409,4823
40.668378,-73.878103,248.8,2024-01-06 12:52:33,411021,EAST NEW YORK,Brooklyn,EN,13.457723684,-0.844772502,4823
40.668358,-73.878158,245.3,2024-01-06 12:52:34,411021,EAST NEW YORK,Brooklyn,EN,12.20113311,-1.256590574,4823
40.66834,-73.878208,242.3,2024-01-06 12:52:35,411021,EAST NEW YORK,Brooklyn,EN,11.429996952,-0.771136158,4823
40.668325,-73.878243,240.2,2024-01-06 12:52:36,411021,EAST NEW YORK,Brooklyn,EN,9.297952066,-2.132044886,4823
40.668318,-73.87826,239.5,2024-01-06 12:52:37,411021,EAST NEW YORK,Brooklyn,EN,5.480453084,-3.817498982,4823
40.668318,-73.87826,239.5,2024-01-06 12:52:38,411021,EAST NEW YORK,Brooklyn,EN,1.596817756,-3.883635328,4823
40.668318,-73.87826,239.5,2024-01-06 12:52:39,411021,EAST NEW YORK,Brooklyn,EN,0.172499954,-1.424317802,4823
40.668318,-73.87826,239.5,2024-01-06 12:52:40,411021,EAST NEW YORK,Brooklyn,EN,0.0,-0.172499954,4823
40.668318,-73.87826,239.5,2024-01-06 12:52:41,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.668318,-73.87826,239.5,2024-01-06 12:52:42,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.668318,-73.87826,239.5,2024-01-06 12:52:43,411021,EAST NEW YORK,Brooklyn,EN,0.169090864,0.169090864,4823
40.668313,-73.87827,238.2,2024-01-06 12:52:44,411021,EAST NEW YORK,Brooklyn,EN,1.38068145,1.211590586,4823
40.668303,-73.878292,236.3,2024-01-06 12:52:45,411021,EAST NEW YORK,Brooklyn,EN,4.133180716,2.752499266,4823
40.668303,-73.878292,236.3,2024-01-06 12:52:46,411021,EAST NEW YORK,Brooklyn,EN,4.133180716,0.0,4823
40.668262,-73.878368,234.2,2024-01-06 12:52:47,411021,EAST NEW YORK,Brooklyn,EN,9.623179252,5.489998536,4823
40.668232,-73.878423,233.6,2024-01-06 12:52:48,411021,EAST NEW YORK,Brooklyn,EN,12.482042126,2.858862874,4823
40.668153,-73.878563,234.7,2024-01-06 12:52:50,411021,EAST NEW YORK,Brooklyn,EN,17.527495326,2.5227266,4823
40.668112,-73.878647,236.6,2024-01-06 12:52:52,411021,EAST NEW YORK,Brooklyn,EN,18.711813192,0.592158933,4823
40.668072,-73.87873,238.0,2024-01-06 12:52:53,411021,EAST NEW YORK,Brooklyn,EN,19.160449436,0.448636244,4823
40.668032,-73.878813,238.9,2024-01-06 12:52:54,411021,EAST NEW YORK,Brooklyn,EN,18.78749499,-0.372954446,4823
40.667995,-73.878897,239.8,2024-01-06 12:52:55,411021,EAST NEW YORK,Brooklyn,EN,18.40567691,-0.38181808,4823
40.66796,-73.878978,241.8,2024-01-06 12:52:56,411021,EAST NEW YORK,Brooklyn,EN,17.612722576,-0.792954334,4823
40.667932,-73.879055,244.2,2024-01-06 12:52:57,411021,EAST NEW YORK,Brooklyn,EN,16.910450036,-0.70227254,4823
40.667905,-73.879133,245.7,2024-01-06 12:52:58,411021,EAST NEW YORK,Brooklyn,EN,16.736586446,-0.17386359,4823
40.667875,-73.879217,245.5,2024-01-06 12:52:59,411021,EAST NEW YORK,Brooklyn,EN,17.442268076,0.70568163,4823
40.667843,-73.879308,244.0,2024-01-06 12:53:00,411021,EAST NEW YORK,Brooklyn,EN,18.960676762,1.518408686,4823
40.667803,-73.879407,241.7,2024-01-06 12:53:01,411021,EAST NEW YORK,Brooklyn,EN,20.94885805,1.988181288,4823
40.667758,-73.879508,239.6,2024-01-06 12:53:02,411021,EAST NEW YORK,Brooklyn,EN,22.335675862,1.386817812,4823
40.667713,-73.879608,239.6,2024-01-06 12:53:03,411021,EAST NEW YORK,Brooklyn,EN,22.08408502,-0.251590842,4823
40.667673,-73.879698,240.2,2024-01-06 12:53:04,411021,EAST NEW YORK,Brooklyn,EN,20.411585466,-1.672499554,4823
40.66764,-73.87978,240.8,2024-01-06 12:53:05,411021,EAST NEW YORK,Brooklyn,EN,17.456586254,-2.954999212,4823
40.667593,-73.879892,242.0,2024-01-06 12:53:06,411021,EAST NEW YORK,Brooklyn,EN,14.41363252,-3.042953734,4823
40.667582,-73.879922,242.3,2024-01-06 12:53:07,411021,EAST NEW YORK,Brooklyn,EN,10.337042698,-4.076589822,4823
40.667575,-73.879937,242.5,2024-01-06 12:53:08,411021,EAST NEW YORK,Brooklyn,EN,6.745225474,-3.591817224,4823
40.667575,-73.879938,242.5,2024-01-06 12:53:09,411021,EAST NEW YORK,Brooklyn,EN,3.384544552,-3.360680922,4823
40.66757,-73.879952,242.5,2024-01-06 12:53:10,411021,EAST NEW YORK,Brooklyn,EN,1.297499654,-2.087044898,4823
40.66756,-73.879977,242.3,2024-01-06 12:53:11,411021,EAST NEW YORK,Brooklyn,EN,2.39659027,1.099090616,4823
40.667543,-73.880018,242.0,2024-01-06 12:53:12,411021,EAST NEW YORK,Brooklyn,EN,6.042952934,3.646362664,4823
40.667522,-73.880072,241.4,2024-01-06 12:53:13,411021,EAST NEW YORK,Brooklyn,EN,9.59317926,3.550226326,4823
40.667497,-73.880137,241.5,2024-01-06 12:53:14,411021,EAST NEW YORK,Brooklyn,EN,11.663860526,2.070681266,4823
40.667497,-73.880137,241.5,2024-01-06 12:53:15,411021,EAST NEW YORK,Brooklyn,EN,14.30795073,2.644090204,4823
40.66743,-73.880302,241.6,2024-01-06 12:53:16,411021,EAST NEW YORK,Brooklyn,EN,16.379995632,2.072044902,4823
40.66743,-73.880302,241.6,2024-01-06 12:53:17,411021,EAST NEW YORK,Brooklyn,EN,16.379995632,0.0,4823
40.667348,-73.880498,241.6,2024-01-06 12:53:18,411021,EAST NEW YORK,Brooklyn,EN,21.400903384,5.020907752,4823
40.667348,-73.880498,241.6,2024-01-06 12:53:19,411021,EAST NEW YORK,Brooklyn,EN,22.07385775,0.672954366,4823
40.667308,-73.880598,242.2,2024-01-06 12:53:20,411021,EAST NEW YORK,Brooklyn,EN,21.762948742,-0.310909008,4823
40.667268,-73.8807,242.1,2024-01-06 12:53:21,411021,EAST NEW YORK,Brooklyn,EN,22.041130486,0.278181744,4823
40.667223,-73.880802,240.8,2024-01-06 12:53:22,411021,EAST NEW YORK,Brooklyn,EN,22.343857678,0.302727192,4823
40.66718,-73.880903,240.1,2024-01-06 12:53:23,411021,EAST NEW YORK,Brooklyn,EN,21.973630504,-0.370227174,4823
40.66714,-73.880998,240.9,2024-01-06 12:53:24,411021,EAST NEW YORK,Brooklyn,EN,20.51931271,-1.454317794,4823
40.667105,-73.881082,241.4,2024-01-06 12:53:25,411021,EAST NEW YORK,Brooklyn,EN,17.108177256,-3.411135454,4823
40.667075,-73.881148,240.8,2024-01-06 12:53:26,411021,EAST NEW YORK,Brooklyn,EN,13.651359996,-3.45681726,4823
40.667055,-73.881195,240.3,2024-01-06 12:53:27,411021,EAST NEW YORK,Brooklyn,EN,13.651359996,0.0,4823
40.667043,-73.881222,240.3,2024-01-06 12:53:28,411021,EAST NEW YORK,Brooklyn,EN,5.26022587,-8.391134126,4823
40.66704,-73.881228,240.3,2024-01-06 12:53:29,411021,EAST NEW YORK,Brooklyn,EN,1.02954518,-4.23068069,4823
40.66704,-73.881228,240.3,2024-01-06 12:53:30,411021,EAST NEW YORK,Brooklyn,EN,0.0,-1.02954518,4823
40.66704,-73.881228,240.3,2024-01-06 12:53:31,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66704,-73.881228,240.3,2024-01-06 12:53:32,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66704,-73.881228,240.3,2024-01-06 12:53:33,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66704,-73.881228,240.3,2024-01-06 12:53:34,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66704,-73.881228,240.3,2024-01-06 12:53:35,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66704,-73.881228,240.3,2024-01-06 12:53:36,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66704,-73.881228,240.3,2024-01-06 12:53:37,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66704,-73.881228,240.3,2024-01-06 12:53:38,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66704,-73.881228,240.3,2024-01-06 12:53:39,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66704,-73.881228,240.3,2024-01-06 12:53:40,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66704,-73.881228,240.3,2024-01-06 12:53:41,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.667038,-73.881232,240.3,2024-01-06 12:53:42,411021,EAST NEW YORK,Brooklyn,EN,0.299318102,0.299318102,4823
40.667015,-73.881282,238.7,2024-01-06 12:53:43,411021,EAST NEW YORK,Brooklyn,EN,5.596362144,5.297044042,4823
40.667015,-73.881282,238.7,2024-01-06 12:53:44,411021,EAST NEW YORK,Brooklyn,EN,5.596362144,0.0,4823
40.666995,-73.881322,239.2,2024-01-06 12:53:45,411021,EAST NEW YORK,Brooklyn,EN,7.847043362,2.250681218,4823
40.666975,-73.881367,239.8,2024-01-06 12:53:46,411021,EAST NEW YORK,Brooklyn,EN,9.537270184,1.690226822,4823
40.666955,-73.881408,239.5,2024-01-06 12:53:47,411021,EAST NEW YORK,Brooklyn,EN,9.859770098,0.322499914,4823
40.666935,-73.881452,238.9,2024-01-06 12:53:48,411021,EAST NEW YORK,Brooklyn,EN,9.72272468,-0.137045418,4823
40.666913,-73.881498,238.3,2024-01-06 12:53:49,411021,EAST NEW YORK,Brooklyn,EN,10.116815484,0.394090804,4823
40.666887,-73.881553,238.3,2024-01-06 12:53:50,411021,EAST NEW YORK,Brooklyn,EN,11.516587838,1.399772354,4823
40.666858,-73.881613,238.9,2024-01-06 12:53:51,411021,EAST NEW YORK,Brooklyn,EN,13.022041982,1.505454144,4823
40.666832,-73.881678,240.1,2024-01-06 12:53:52,411021,EAST NEW YORK,Brooklyn,EN,13.904996292,0.88295431,4823
40.666805,-73.881742,241.2,2024-01-06 12:53:53,411021,EAST NEW YORK,Brooklyn,EN,13.94658719,0.041590898,4823
40.666782,-73.8818,241.1,2024-01-06 12:53:54,411021,EAST NEW YORK,Brooklyn,EN,13.136587406,-0.809999784,4823
40.666757,-73.881857,240.5,2024-01-06 12:53:55,411021,EAST NEW YORK,Brooklyn,EN,12.56931483,-0.567272576,4823
40.66671,-73.881965,240.3,2024-01-06 12:53:56,411021,EAST NEW YORK,Brooklyn,EN,12.215451288,-0.353863542,4823
40.666688,-73.882017,240.4,2024-01-06 12:53:57,411021,EAST NEW YORK,Brooklyn,EN,11.479087848,-0.73636344,4823
40.66667,-73.88206,240.0,2024-01-06 12:53:58,411021,EAST NEW YORK,Brooklyn,EN,9.827042834,-1.652045014,4823
40.66667,-73.88206,240.0,2024-01-06 12:53:59,411021,EAST NEW YORK,Brooklyn,EN,9.827042834,0.0,4823
40.66664,-73.882125,238.3,2024-01-06 12:54:00,411021,EAST NEW YORK,Brooklyn,EN,7.02613449,-2.800908344,4823
40.666628,-73.88215,238.9,2024-01-06 12:54:01,411021,EAST NEW YORK,Brooklyn,EN,7.02613449,0.0,4823
40.666628,-73.88215,238.9,2024-01-06 12:54:02,411021,EAST NEW YORK,Brooklyn,EN,6.000680218,-1.025454272,4823
40.666615,-73.88218,239.7,2024-01-06 12:54:03,411021,EAST NEW YORK,Brooklyn,EN,3.02045374,-2.980226478,4823
40.666615,-73.882182,239.7,2024-01-06 12:54:04,411021,EAST NEW YORK,Brooklyn,EN,1.191817864,-1.828635876,4823
40.666615,-73.882182,239.7,2024-01-06 12:54:05,411021,EAST NEW YORK,Brooklyn,EN,1.191817864,0.0,4823
40.666615,-73.882182,239.7,2024-01-06 12:54:06,411021,EAST NEW YORK,Brooklyn,EN,0.0,-1.191817864,4823
40.666615,-73.882182,239.7,2024-01-06 12:54:07,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666615,-73.882182,239.7,2024-01-06 12:54:08,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666615,-73.882182,239.7,2024-01-06 12:54:09,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666615,-73.882182,239.7,2024-01-06 12:54:10,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666615,-73.882182,239.7,2024-01-06 12:54:11,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666615,-73.882182,239.7,2024-01-06 12:54:12,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666615,-73.882182,239.7,2024-01-06 12:54:13,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666615,-73.882182,239.7,2024-01-06 12:54:14,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666615,-73.882182,239.7,2024-01-06 12:54:15,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666615,-73.882182,239.7,2024-01-06 12:54:16,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666615,-73.882182,239.7,2024-01-06 12:54:17,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666615,-73.882182,239.7,2024-01-06 12:54:18,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.666615,-73.882182,239.7,2024-01-06 12:54:19,411021,EAST NEW YORK,Brooklyn,EN,0.214090852,0.214090852,4823
40.666613,-73.882188,239.9,2024-01-06 12:54:20,411021,EAST NEW YORK,Brooklyn,EN,1.586590486,1.372499634,4823
40.666595,-73.882233,240.5,2024-01-06 12:54:21,411021,EAST NEW YORK,Brooklyn,EN,4.052726192,2.466135706,4823
40.666578,-73.882273,241.0,2024-01-06 12:54:22,411021,EAST NEW YORK,Brooklyn,EN,6.259771058,2.207044866,4823
40.666562,-73.882318,241.5,2024-01-06 12:54:23,411021,EAST NEW YORK,Brooklyn,EN,8.295679606,2.035908548,4823
40.66654,-73.882372,242.2,2024-01-06 12:54:24,411021,EAST NEW YORK,Brooklyn,EN,10.03295187,1.737272264,4823
40.666518,-73.882432,242.8,2024-01-06 12:54:25,411021,EAST NEW YORK,Brooklyn,EN,11.39999696,1.36704509,4823
40.666492,-73.882497,242.4,2024-01-06 12:54:26,411021,EAST NEW YORK,Brooklyn,EN,13.14886013,1.74886317,4823
40.666492,-73.882497,242.4,2024-01-06 12:54:27,411021,EAST NEW YORK,Brooklyn,EN,14.061132614,0.912272484,4823
40.666438,-73.882637,241.8,2024-01-06 12:54:28,411021,EAST NEW YORK,Brooklyn,EN,15.089314158,1.028181544,4823
40.66641,-73.882705,241.3,2024-01-06 12:54:29,411021,EAST NEW YORK,Brooklyn,EN,15.362723176,0.273409018,4823
40.66638,-73.882772,240.7,2024-01-06 12:54:30,411021,EAST NEW YORK,Brooklyn,EN,15.345677726,-0.01704545,4823
40.66638,-73.882772,240.7,2024-01-06 12:54:31,411021,EAST NEW YORK,Brooklyn,EN,15.345677726,0.0,4823
40.666352,-73.882838,240.6,2024-01-06 12:54:32,411021,EAST NEW YORK,Brooklyn,EN,15.117950514,-0.227727212,4823
40.666323,-73.8829,240.2,2024-01-06 12:54:33,411021,EAST NEW YORK,Brooklyn,EN,14.708859714,-0.4090908,4823
